"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"356","expr","tsne15","4","hierarchical_ward","DR","expr+tsne15+hierarchical_ward","t-SNE","HC (Ward)",0.368137757878284,0.159783519033314,0.0931095435160235,0.0363948161183889,0.0561108711815034,0.0059813754250597,0.0134987903303741,0.0268502926699019,0.0349074776243652,0.0305222158452701,0.00866761201569778,0.0235106748331476,0.164832936830142,0.0172329072609167,0.0124738733274804,0.0225324948041354,0.00204276344602905,0.00898254843675321,0.147400707033974,0.406647970795494,0.469025809915246,0.415805741334213,NA,NA,NA,1.41634152415894,0.0561108711815034,0.0134987903303741,0.485369710744199,0.680166666666667,0.0175
"357","expr","tsne15","4","kmeans","DR*","expr+tsne15+kmeans","t-SNE","k-means",0.403533463320779,4.08249861715509e-07,0.00792676370670639,0.081812592212622,0.0690422374677428,0.0371570041416594,0.0208567807761058,0.0278145973190595,0.0353974126897495,0.0219753805836532,0.0120201692548986,0.0278934682393895,0.187820101120254,0.0205795926557895,0.0134325986364111,0.0135234072538128,0.00551081519561895,0.0125853292326416,0.170063004248294,0.319091388028891,0.344766367895901,0.301517020910794,NA,NA,NA,1.34691594721526,0.0690422374677428,0.0208567807761058,0.479386179925658,0.680833333333333,0.0125
"358","expr","tsne15","4","kmeans","DR","expr+tsne15+kmeans","t-SNE","k-means",0.406154260077276,0.111919633198926,0.0876476998452791,0.0373200121623683,0.0557965996267709,0.00734983685309885,0.0130603536880467,0.0265711456261723,0.0353208134227101,0.0296762106451483,0.0089110557719505,0.0236660373443963,0.173053224546254,0.0173994903471084,0.0136700451680691,0.0231671346091364,0.00290140993061256,0.00965255890362936,0.161802730120426,0.436401293452226,0.491906271295031,0.466287401988439,NA,NA,NA,1.49509228723606,0.0557965996267709,0.0130603536880467,0.485387272999701,0.680833333333333,0.0275
"359","expr","tsne15","4","model","DR*","expr+tsne15+model","t-SNE","GMM",0.3432591538127,2.22229407162951e-05,0.00420464387241382,0.0844480436399146,0.0672560855087816,0.033025856546272,0.0172248384021174,0.0322064979492561,0.0367675561721302,0.0245533553717472,0.0140125962106054,0.0330459692948178,0.16695021278741,0.0257425853535915,0.00949939496040779,0.0104126744532198,0.00575639073356001,0.00815673929528699,0.143651107597471,0.316356506644967,0.328317616803222,0.244690404014153,NA,NA,NA,1.26169290828222,0.0672560855087816,0.0172248384021174,0.482475206220237,0.661833333333333,0.0075
"360","expr","tsne15","4","model","DR","expr+tsne15+model","t-SNE","GMM",0.324413455642257,0.117528444424572,0.0730235697105439,0.0380496641577042,0.0553871324409746,0.00848366661444112,0.0165554326563395,0.0259007371110495,0.0339138145314858,0.0303871232122565,0.00779578806753054,0.0227783357633202,0.185287703661778,0.00987379839368363,0.0138625911741204,0.0186170573498323,0.00298501405802973,0.012601691982286,0.166435484904032,0.368816935248885,0.42735094003177,0.331989985942331,NA,NA,NA,1.3096765917835,0.0553871324409746,0.0165554326563395,0.485256802335037,0.661833333333333,0.01
"361","expr","tsne15","5","diana","DR*","expr+tsne15+diana","t-SNE","DIANA",0.357027850455954,3.16947621540164e-06,0.00523137434647286,0.0991432970372097,0.0858405393003461,0.0397903209338943,0.0213056181817274,0.0346970015066304,0.0477538106058343,0.0260677293936378,0.0139836516946246,0.0345702400713925,0.197629975713833,0.0223121789047942,0.0156908984157233,0.0156112660278123,0.00524273397050986,0.0145571075794923,0.156446844019007,0.281221042420745,0.358999418024893,0.279060404985419,NA,NA,NA,1.25607502024302,0.0858405393003461,0.0213056181817274,0.474428231103142,0.693666666666667,0.01
"362","expr","tsne15","5","diana","DR","expr+tsne15+diana","t-SNE","DIANA",0.346809792074154,0.106936069305529,0.063058092777221,0.0492142955199011,0.0718570095994268,0.00677866668677966,0.0144416048996894,0.0279137315070257,0.0435313920773673,0.0300091814694712,0.0100988068137073,0.0248895069403232,0.20181778354673,0.0160335132462317,0.0140872964189163,0.0213064798595282,0.00350744747456105,0.00851828257668604,0.173690398930068,0.382130669704079,0.48920229918844,0.424121577265366,NA,NA,NA,1.38325011884547,0.0718570095994268,0.0144416048996894,0.478028360953799,0.693666666666667,0.0325
"363","expr","tsne15","5","hierarchical_average","DR*","expr+tsne15+hierarchical_average","t-SNE","HC (average)",0.364479198099324,1.28054707851267e-05,0.00152138368593023,0.101879384636432,0.0846996005677342,0.0387556594652339,0.0205793219176612,0.036421562659406,0.0476240488442441,0.026810277757784,0.0157400534509969,0.0366432004369959,0.203230399261517,0.0263678315148491,0.0119056103065427,0.012514201533315,0.00606853603078711,0.0096001080135702,0.1660601191314,0.311473362817179,0.404184118653307,0.309433513728804,NA,NA,NA,1.27425296034877,0.0846996005677342,0.0205793219176612,0.475860981045836,0.6705,0.0125
"364","expr","tsne15","5","hierarchical_average","DR","expr+tsne15+hierarchical_average","t-SNE","HC (average)",0.369814727429155,0.103498982286243,0.053565085188811,0.048128796975068,0.0712725967241247,0.00729349243787622,0.0162659045844046,0.0302566307399145,0.0454647414147332,0.0349410707321727,0.00925587053190196,0.0256193466955281,0.211420457021571,0.0138525395635072,0.0160353791349601,0.0222593157311458,0.00348133953055525,0.0108022042114197,0.177357863945343,0.403085658703433,0.519294592726512,0.448061134505732,NA,NA,NA,1.39712778940846,0.0712725967241247,0.0162659045844046,0.479492017007895,0.6705,0.025
"365","expr","tsne15","5","hierarchical_complete","DR*","expr+tsne15+hierarchical_complete","t-SNE","HC (complete)",0.339400529073522,1.15709493686102e-05,0.00347540211282324,0.0993711045482125,0.0863774349532039,0.0401750890689068,0.0225987183786826,0.0343323693563205,0.0482782702118693,0.0254937827552559,0.0143174469003709,0.0349430195069756,0.185770277482383,0.0213966226798823,0.0156415516047491,0.0139201590142013,0.00633159168586515,0.0159299687198333,0.142063446169958,0.258350537904753,0.339272238580857,0.242517879827492,NA,NA,NA,1.20554029869174,0.0863774349532039,0.0225987183786826,0.473977467201558,0.679166666666667,0.015
"366","expr","tsne15","5","hierarchical_complete","DR","expr+tsne15+hierarchical_complete","t-SNE","HC (complete)",0.339359156217963,0.0846870274869028,0.0488972288234803,0.0501845422281786,0.0718651333690691,0.00731578782814852,0.0149015660711079,0.0270669226634245,0.0429005848772348,0.0298833454917075,0.00921058783280695,0.0250624288816793,0.183298997796105,0.0145113939998857,0.0129981814718995,0.0198483811024594,0.0031379362882687,0.00865037496970658,0.145401994740346,0.335715088841088,0.44830326560457,0.355678165025106,NA,NA,NA,1.30237577835665,0.0718651333690691,0.0149015660711079,0.477600894647178,0.679166666666667,0.02
"367","expr","tsne15","5","hierarchical_ward","DR*","expr+tsne15+hierarchical_ward","t-SNE","HC (Ward)",0.361256864296417,1.64242755056628e-06,0.00578653891086988,0.101392948021318,0.0865786368644714,0.0401724298744635,0.0214678936869323,0.0351565165765702,0.0482115332477479,0.0262656905047166,0.0146666172090434,0.0352781549009198,0.198125259100916,0.0242003569538406,0.0136900275888209,0.013497130782902,0.00494695505294236,0.0127569353215262,0.152352980053203,0.288616914745313,0.380061013555524,0.288019817573223,NA,NA,NA,1.25429514217726,0.0865786368644714,0.0214678936869323,0.474288939856049,0.681,0.01
"368","expr","tsne15","5","hierarchical_ward","DR","expr+tsne15+hierarchical_ward","t-SNE","HC (Ward)",0.369740791966409,0.0854632541359895,0.0393873061771706,0.049484543209491,0.0729356310462182,0.00797848532953834,0.015994387912292,0.0288413552996156,0.0451293584476733,0.0334585872005382,0.00906172785587335,0.0242772668276103,0.211351967467121,0.0126907034226876,0.0150040079134516,0.0205984100020846,0.00264461786674791,0.00911881640265683,0.174398450182544,0.386461279269667,0.518426283714766,0.432722602700313,NA,NA,NA,1.37926644018986,0.0729356310462182,0.015994387912292,0.477952862126699,0.681,0.015
"369","expr","tsne15","5","kmeans","DR*","expr+tsne15+kmeans","t-SNE","k-means",0.399503807733874,1.11460729739345e-07,0.00181257171193623,0.103161256374519,0.088974836552699,0.0434457191115509,0.0241830428024868,0.0348194076740446,0.0482392389266049,0.0253613334010975,0.0148171112705219,0.0343406908915465,0.202481471775783,0.0256957958239493,0.0161602456773397,0.0156790231550071,0.00595354973375848,0.0147277336265198,0.158461869742291,0.295223373048465,0.389373873949541,0.31210086762658,NA,NA,NA,1.29708567756297,0.088974836552699,0.0241830428024868,0.472922285560673,0.683833333333333,0.0075
"370","expr","tsne15","5","kmeans","DR","expr+tsne15+kmeans","t-SNE","k-means",0.409637692209295,0.126533333133685,0.0523476772284152,0.0473236929414586,0.0715171769903042,0.00706470690270039,0.0145241859986695,0.029127724458305,0.0460809695318172,0.0338192124514869,0.00913091054108825,0.0246410332345005,0.220173927960751,0.0141892862311478,0.0162251979963616,0.0221784882069663,0.00295293637707976,0.0100900709818395,0.19254862894592,0.462312940034128,0.573009199189538,0.534260300590276,NA,NA,NA,1.50926678858645,0.0715171769903042,0.0145241859986695,0.478805273734,0.683833333333333,0.025
"371","expr","tsne15","5","model","DR*","expr+tsne15+model","t-SNE","GMM",0.327857605697641,2.88982434903228e-05,0.00708613707408667,0.103990599377096,0.084234848855959,0.0395248790065692,0.0204317254261326,0.0370307949623667,0.0474532746401177,0.0269419433472678,0.0154789858749353,0.0376576372189369,0.191026938152347,0.0266803571900126,0.0108210212543118,0.0100674301945519,0.00578242073671997,0.00949369167168346,0.147014745602421,0.302087832203813,0.396500377353793,0.282083063262411,NA,NA,NA,1.22154392237883,0.084234848855959,0.0204317254261326,0.476397973053204,0.673333333333333,0.0025
"372","expr","tsne15","5","model","DR","expr+tsne15+model","t-SNE","GMM",0.324256250248607,0.0776989135195801,0.0556316412967891,0.0498843997301651,0.0712392386475338,0.0101391001760899,0.0171214666537068,0.0284193405001444,0.0436884399841274,0.0328438505881982,0.00830797389401939,0.0242317444390826,0.215789375114891,0.00946001409687471,0.0144994704005511,0.019074821224884,0.00101927160586799,0.0125603781812527,0.172234545281028,0.376618666597048,0.505372185781058,0.39640012580275,NA,NA,NA,1.31296901153145,0.0712392386475338,0.0171214666537068,0.478590050926305,0.673333333333333,0.01
"373","expr","tsne15","6","diana","DR*","expr+tsne15+diana","t-SNE","DIANA",0.343621873444025,1.17051204771866e-07,0.00127436508427436,0.116144285489012,0.103172253555636,0.0440997035813088,0.0245280697942669,0.039135207215986,0.0590277312770135,0.0292332264355108,0.0156011982941787,0.0393199165698332,0.201355301053078,0.024231145195022,0.0180531685327248,0.0165278623230065,0.00570146448895683,0.0172500920894128,0.151938322921413,0.262843791898233,0.391435502162497,0.279399039758172,NA,NA,NA,1.18796007845329,0.103172253555636,0.0245280697942669,0.467981476830175,0.674666666666667,0.01
"374","expr","tsne15","6","diana","DR","expr+tsne15+diana","t-SNE","DIANA",0.346934034651621,0.0858544366998459,0.0609110807869595,0.0611772525533871,0.084988971093901,0.00727723598998142,0.0135800567433608,0.0282640526500641,0.050911643570964,0.030261112614351,0.0106171872592278,0.0260345798884913,0.201037870786742,0.0157547151672777,0.0138767864970962,0.0205445762270581,0.002574675622335,0.00829021071027567,0.166150157362805,0.365848259657249,0.509680501070374,0.42533090976715,NA,NA,NA,1.32745998988164,0.084988971093901,0.0135800567433608,0.471637540778082,0.674666666666667,0.025
"375","expr","tsne15","6","hierarchical_average","DR*","expr+tsne15+hierarchical_average","t-SNE","HC (average)",0.364028907952579,1.57927778331624e-06,0.00119913791248534,0.118423614879139,0.102068346624336,0.0434016461138574,0.0245020137703841,0.0406524625399427,0.0595926780026315,0.0301513397920717,0.0169158297817777,0.0410699129830396,0.213927540060205,0.0275491752366401,0.0146822074129404,0.0148119878990656,0.00597212356329768,0.0121750670990078,0.163536004568712,0.303147511829834,0.452323288598639,0.332199703573414,NA,NA,NA,1.23977473982474,0.102068346624336,0.0245020137703841,0.469292057957803,0.657166666666667,0.0175
"376","expr","tsne15","6","hierarchical_average","DR","expr+tsne15+hierarchical_average","t-SNE","HC (average)",0.367664910615274,0.0835074650849928,0.0534635439085463,0.059909008819583,0.0850497003973937,0.00846901574444018,0.0169182778040203,0.030939115974875,0.0540722912962054,0.0358634325593192,0.00981273584655821,0.0280107011181051,0.215080679996574,0.0138702513396116,0.0162647086737646,0.0215571571848146,0.00286600243078443,0.0112544601540814,0.17857121782488,0.397204754843836,0.548197077654256,0.463729783196441,NA,NA,NA,1.35198663172838,0.0850497003973937,0.0169182778040203,0.472944707788741,0.657166666666667,0.015
"377","expr","tsne15","6","hierarchical_complete","DR*","expr+tsne15+hierarchical_complete","t-SNE","HC (complete)",0.341322924521629,3.57439922328339e-05,0.00280666946101817,0.115416617409494,0.103333221092783,0.043982270167728,0.0245023202805233,0.0382496290684233,0.0593600256611,0.0283099924382462,0.0158027945249605,0.0386465747311618,0.192552443161454,0.0229883213914728,0.0171770606550211,0.0150173863281163,0.00621916790353593,0.0170431382586135,0.139237108178264,0.247626631226178,0.378360093641752,0.259952484933138,NA,NA,NA,1.15778300132169,0.103333221092783,0.0245023202805233,0.46745820398782,0.662166666666667,0.01
"378","expr","tsne15","6","hierarchical_complete","DR","expr+tsne15+hierarchical_complete","t-SNE","HC (complete)",0.335901936242043,0.0594245287469876,0.0439894508256376,0.0620799593841917,0.0858048807060976,0.00921650134548494,0.0155027975217664,0.0281647028970177,0.0514086951324105,0.0311284181888022,0.00977495254119148,0.0268457133086049,0.192387926947184,0.0139589608583693,0.0132699788668879,0.0188729089974086,0.00243416386743742,0.00909553448449163,0.151132200080991,0.315462026934239,0.480664844907105,0.359802917735369,NA,NA,NA,1.24022574913685,0.0858048807060976,0.0155027975217664,0.47117991109546,0.662166666666667,0.0125
"379","expr","tsne15","6","hierarchical_ward","DR*","expr+tsne15+hierarchical_ward","t-SNE","HC (Ward)",0.363764420066201,6.92174865964963e-07,0.000886821752922649,0.12013270623637,0.104640235158359,0.0453072563986022,0.024933018253215,0.0401785085638596,0.0604042059397637,0.0297407481843495,0.0163310968620838,0.040148729290755,0.204534363608565,0.0276801464325592,0.0159286397764211,0.0151222989726589,0.00546988018111936,0.0140198849591618,0.15174926836633,0.281202112137123,0.426205716962026,0.308335375933345,NA,NA,NA,1.21622629704497,0.104640235158359,0.024933018253215,0.46776913670275,0.6634,0.0125
"380","expr","tsne15","6","hierarchical_ward","DR","expr+tsne15+hierarchical_ward","t-SNE","HC (Ward)",0.36708494202154,0.067224234022388,0.0334285149303096,0.0613157050359114,0.0868923266187001,0.00828535432396216,0.015768548608607,0.0292572824710402,0.0533634868697149,0.0340701273965575,0.0095129018590652,0.0260345813197894,0.213606277506868,0.0133263105844067,0.014782659666091,0.0199901395699674,0.00247625884556696,0.00896898571822149,0.17198171542238,0.374704590711513,0.540194585678024,0.441968426409651,NA,NA,NA,1.33079720611435,0.0868923266187001,0.015768548608607,0.47118247792617,0.6634,0.0125
"381","expr","tsne15","6","kmeans","DR*","expr+tsne15+kmeans","t-SNE","k-means",0.401757552414335,1.29404110291236e-10,0.00109003245872256,0.12056295353886,0.105876899960811,0.0473882933601879,0.0264056691495048,0.0385536830969969,0.0590461724380208,0.0281361880695303,0.0160004324907335,0.0381224804903193,0.198254988047581,0.0273981972792942,0.017643925726356,0.0156775984476122,0.00590466170842788,0.0155736364479777,0.14955890411513,0.280768351901252,0.424782789459898,0.320046621080573,NA,NA,NA,1.24481567102144,0.105876899960811,0.0264056691495048,0.466338391568093,0.660666666666667,0.0075
"382","expr","tsne15","6","kmeans","DR","expr+tsne15+kmeans","t-SNE","k-means",0.405496117896557,0.103740522593808,0.0362475776348394,0.059230935769759,0.0869461934652045,0.00829826392576934,0.0149587318078024,0.0292920647929724,0.0546685588285683,0.0337877806149328,0.00946166300520712,0.0264531236950172,0.217623285122358,0.0141433656713804,0.0146386085992909,0.0202221653899531,0.00200155023402415,0.00848830189750379,0.185066387411087,0.414855943099468,0.566516915582566,0.497068951336013,NA,NA,NA,1.41657253419749,0.0869461934652045,0.0149587318078024,0.471172935663884,0.660666666666667,0.0225
"383","expr","tsne15","6","model","DR*","expr+tsne15+model","t-SNE","GMM",0.326728163024879,7.74982590563737e-10,0.00156305267618357,0.119753844221821,0.102515794754564,0.0424445345501893,0.0225379723371949,0.0414303390038085,0.0589517046149723,0.0306502091646704,0.016518356386782,0.0417430177400612,0.201480177074044,0.0299040385810793,0.0130003161433589,0.0126060954874258,0.00537407107893877,0.0115801912213126,0.138042433752353,0.290892226827771,0.43994633635232,0.296558874307657,NA,NA,NA,1.17000459509809,0.102515794754564,0.0225379723371949,0.469457272124622,0.6499,0.005
"384","expr","tsne15","6","model","DR","expr+tsne15+model","t-SNE","GMM",0.315185117157092,0.0646854442478109,0.0504867763849726,0.0608625252709242,0.0846125445937339,0.0107686178258646,0.0168392988562763,0.0300375624568075,0.0519423365489099,0.0341045374647054,0.00924578967383835,0.0271378274006152,0.220093570391475,0.0109659101951387,0.0141887503140101,0.0187467919669222,0.000503672943713254,0.0119461573404584,0.171574895702908,0.37257588102036,0.541398052584506,0.418226115253849,NA,NA,NA,1.26054845358372,0.0846125445937339,0.0168392988562763,0.472712508931537,0.6499,0.0075
"433","expr","tsne30","2","diana","DR*","expr+tsne30+diana","t-SNE","DIANA",0.376693795538017,0.0120182138468627,0.0586991387643577,0.0328933067279807,0.0253635996784816,0.0171638069380303,0.00992783787125438,0.00740414370196046,0.00975607197389409,0.00869845385122828,0.00402556716569214,0.00608318723645993,0.099387955914769,0.00752810139848357,0.00382181398837946,0.00418975509006093,0.00325519301886098,0.0015725675906008,0.153671649904645,0.441145656278577,0.162424372582532,0.200474868734223,NA,NA,NA,1.19347585213811,0.0253635996784816,0.00992783787125438,0.491020272011739,0.391,0.01
"434","expr","tsne30","2","diana","DR","expr+tsne30+diana","t-SNE","DIANA",0.442920176881838,0.36138404360797,0.0379264690514958,0.0102858339619127,0.0244585688895235,0.00123165191957031,0.0169350529443225,0.0155117215358966,0.0158951078599012,0.021951363712344,0.00638594788080649,0.0143585974850939,0.0335950441191658,0.0142348957797859,0.015269285833282,0.0265138725545283,0.00655864661387832,0.0181415981000133,0.0316647368718301,0.70667806197961,0.54634391299272,0.63777680715901,NA,NA,NA,1.65863966997192,0.0244585688895235,0.0169350529443225,0.495526576323187,0.391,0.1425
"435","expr","tsne30","2","hierarchical_average","DR*","expr+tsne30+hierarchical_average","t-SNE","HC (average)",0.346250522760677,0.0239055803232548,0.0532050733777007,0.0374408861786469,0.0251810932939997,0.0174311393822178,0.00967959109255257,0.00832786004249631,0.01007558075174,0.00816369291539073,0.00502128911727933,0.00743394839280203,0.0838264259843453,0.00960692071939883,0.00117357973613174,-0.00176833683012362,0.00278172472336454,-0.00379062195433631,0.109675426974816,0.503505053652041,0.153358246768205,0.180907974993806,NA,NA,NA,1.19057448311872,0.0251810932939997,0.00967959109255257,0.491573383374248,0.361,0.005
"436","expr","tsne30","2","hierarchical_average","DR","expr+tsne30+hierarchical_average","t-SNE","HC (average)",0.419510353294133,0.317014070679598,0.0785670372461307,0.011100417351649,0.0225578235067236,0.00252748782786552,0.0178509599366419,0.0162122255630322,0.0160438813467428,0.0221923732460378,0.00560644307262141,0.0149756817801535,0.0324827860758536,0.00769103690093807,0.0175808980425578,0.0251828341195589,0.0062716279509721,0.0230750128598705,0.0236304724596938,0.65859486062634,0.477260737140195,0.53692274624606,NA,NA,NA,1.52154739041375,0.0225578235067236,0.0178509599366419,0.496827201028154,0.361,0.105
"437","expr","tsne30","2","hierarchical_complete","DR*","expr+tsne30+hierarchical_complete","t-SNE","HC (complete)",0.338770267889723,0.020292034652818,0.0636947667273604,0.0334071309727117,0.0245726714881958,0.0154477546925401,0.00887053314479503,0.00959564566938713,0.0113398163507532,0.0108191452480891,0.00500996308987864,0.00890508801972328,0.0785256397024751,0.0108785889452441,0.00454949770098935,0.00445457569866512,0.00368218464504857,0.00358051964721648,0.101126019076133,0.426983251556974,0.116838480812539,0.125377926596991,NA,NA,NA,1.1511808479585,0.0245726714881958,0.00887053314479503,0.492511487090596,0.395,0.015
"438","expr","tsne30","2","hierarchical_complete","DR","expr+tsne30+hierarchical_complete","t-SNE","HC (complete)",0.403611743257837,0.35689285429071,0.0868101643639277,0.0112231488129813,0.0228128576023129,0.0024987478883157,0.0139422191631306,0.0147817730899589,0.01523447876154,0.0207156730292011,0.00575124894881214,0.0133881122044995,0.0379657691595565,0.0116092159769358,0.0131085717491839,0.0249559375654181,0.00466103869141825,0.0150048534783362,0.0459366495485386,0.538554463224349,0.327321031325351,0.342153556674727,NA,NA,NA,1.40185334887987,0.0228128576023129,0.0139422191631306,0.495984457743823,0.395,0.0875
"439","expr","tsne30","2","hierarchical_ward","DR*","expr+tsne30+hierarchical_ward","t-SNE","HC (Ward)",0.349968346116407,0.0328342711380681,0.0842151686753785,0.0293114025871958,0.023901176955025,0.0123181094665712,0.00715915083839916,0.00785632611029248,0.0103401817655138,0.00921035698245691,0.00422378169272888,0.00700343115384596,0.0854051096737248,0.00525300600206366,0.00485798385929396,0.00535196546603731,0.00329687063036327,0.00541077199036161,0.114129187125051,0.43901376867521,0.148614038941582,0.164104386643932,NA,NA,NA,1.19458093783659,0.023901176955025,0.00715915083839916,0.491977574577634,0.417,0.0125
"440","expr","tsne30","2","hierarchical_ward","DR","expr+tsne30+hierarchical_ward","t-SNE","HC (Ward)",0.415847012177368,0.299463431323207,0.0773992705111742,0.0115440652768548,0.0226611405222178,0.00275262036375339,0.0168035751589635,0.0163789897277065,0.0163930552512771,0.0222830405344129,0.00603445753193311,0.0152270349317682,0.0339859038778534,0.00913400484409752,0.0166069058464498,0.0254602053362144,0.00638946939250554,0.0211413873429264,0.0291482550717794,0.634942086169295,0.450618183297064,0.502915479409344,NA,NA,NA,1.55512795782445,0.0226611405222178,0.0168035751589635,0.496858924602744,0.417,0.11
"441","expr","tsne30","2","kmeans","DR*","expr+tsne30+kmeans","t-SNE","k-means",0.38012571262592,0.012859116898444,0.0595860316655548,0.0320012297481503,0.0248299901116308,0.0159637629051158,0.00924872310960598,0.00729107067615763,0.00969866381837491,0.00884579433703689,0.00396478989392733,0.00588176665867395,0.0950040519338207,0.00659658731264386,0.00399268610469137,0.00504200571370255,0.0029616847313715,0.00217688024167689,0.143297397097489,0.432956261656487,0.151269956999978,0.184665649804819,NA,NA,NA,1.21025198417078,0.0248299901116308,0.00924872310960598,0.491230540282263,0.412,0.01
"442","expr","tsne30","2","kmeans","DR","expr+tsne30+kmeans","t-SNE","k-means",0.443266834256227,0.350319219893287,0.0398008005807732,0.0103539170962638,0.0241496534748301,0.00125813013921214,0.0167051915866833,0.0156664254012477,0.0160297984651501,0.0220824099804766,0.0063837470154836,0.0145108677330699,0.0332969574422243,0.0141422384601992,0.0154414495119553,0.0266373339641668,0.00650744870119826,0.0185310510478995,0.0308354014856424,0.7042335902986,0.548443688050085,0.637206041391239,NA,NA,NA,1.68035077108,0.0241496534748301,0.0167051915866833,0.495758385963209,0.412,0.145
"443","expr","tsne30","2","model","DR*","expr+tsne30+model","t-SNE","GMM",0.335117037321598,0.0513066945377089,0.0780240162258366,0.0288813035402716,0.0244670511808914,0.0111695789421941,0.00574746679967445,0.00747283385588739,0.0103169851631697,0.00907072919290844,0.00467098660982227,0.00728808966499198,0.0886748888630561,0.00251115928429695,0.00526285553172235,0.00474015181030428,0.0046562717992032,0.00993682503610603,0.0943415172192936,0.493071590761686,0.183710165785879,0.184889505355894,NA,NA,NA,1.27072157690239,0.0244670511808914,0.00574746679967445,0.491502891337498,0.457,0.01
"444","expr","tsne30","2","model","DR","expr+tsne30+model","t-SNE","GMM",0.38959403507118,0.25871614877991,0.0949671518383573,0.012622618381368,0.0214377905024815,0.00365226746154363,0.0145823655934135,0.0130618979867075,0.0142910951993969,0.0184292954779897,0.00463205754479332,0.0128678058923208,0.0541169289653854,0.00360445058713096,0.013101313950205,0.0193073488317376,0.00401271939707032,0.0179560406369965,0.0549581672672266,0.54725312819831,0.310554457609267,0.30393975959267,NA,NA,NA,1.40990937276701,0.0214377905024815,0.0145823655934135,0.495812053742113,0.457,0.0375
"445","expr","tsne30","3","diana","DR*","expr+tsne30+diana","t-SNE","DIANA",0.36049207700731,0.00325854342786739,0.0307226583878088,0.0569513357169349,0.0466224389189796,0.0245882862193676,0.0141544463117119,0.0171382722106176,0.0219905904430141,0.0171531577644576,0.00938478755154814,0.0171035799652785,0.1526093675513,0.0122142844422983,0.00736287910609495,0.0089481580373909,0.00429995746314387,0.00628622333829842,0.172495647757991,0.363520029601063,0.275753709858087,0.252168920542114,NA,NA,NA,1.30288966768939,0.0466224389189796,0.0141544463117119,0.485257916645819,0.613,0.0125
"446","expr","tsne30","3","diana","DR","expr+tsne30+diana","t-SNE","DIANA",0.376386244791579,0.21122859726248,0.0861176133383896,0.0234728076501741,0.0401852885081517,0.00217695765728745,0.0123865100382461,0.0210940548419323,0.0249650400160994,0.0271013235584804,0.00903966982255754,0.0202108426465319,0.117838860299989,0.0209724706442843,0.0116138906611365,0.0249411468095949,0.00309308026179738,0.0096039550680889,0.112889979952351,0.497297613898044,0.444318712723884,0.456555973711233,NA,NA,NA,1.51649857018147,0.0401852885081517,0.0123865100382461,0.49045438316689,0.613,0.07
"447","expr","tsne30","3","hierarchical_average","DR*","expr+tsne30+hierarchical_average","t-SNE","HC (average)",0.360240080636023,0.00133238795750053,0.0112806060655071,0.0603154777188938,0.0476470194049316,0.0276880651812594,0.0173269172140335,0.0176523329380554,0.0214173016784595,0.0162026946241679,0.0108670957093661,0.0171903524062108,0.155138137237528,0.0142204425194592,0.00671597740397139,0.00352268682652078,0.0063840221656221,0.00439606575206864,0.169932486847604,0.38332172793312,0.302409830595297,0.278132817915787,NA,NA,NA,1.30291478916421,0.0476470194049316,0.0173269172140335,0.485002656766562,0.602,0.005
"448","expr","tsne30","3","hierarchical_average","DR","expr+tsne30+hierarchical_average","t-SNE","HC (average)",0.362619470895908,0.209763877318092,0.121570800178648,0.0236584302205269,0.0383186069339964,0.00379183558507562,0.0145901698918402,0.0218930762412714,0.0250612805515222,0.0286954445739104,0.00831339354885197,0.0205288495311726,0.118231314515507,0.015148559023104,0.0139116725754912,0.0237247337590844,0.00449705195073056,0.0134611141756691,0.121703013947512,0.45061069638864,0.416668162299649,0.398026677215252,NA,NA,NA,1.42691156035055,0.0383186069339964,0.0145901698918402,0.491787234653637,0.602,0.05
"449","expr","tsne30","3","hierarchical_complete","DR*","expr+tsne30+hierarchical_complete","t-SNE","HC (complete)",0.342950603051396,0.000656864719138831,0.0310259711933317,0.0558738334130682,0.0457478501634572,0.024494924427577,0.0141684063240877,0.0193691395153235,0.0232817472519361,0.0191114871363101,0.0103119253628638,0.0198509400799904,0.14461904399197,0.0138896344783535,0.0100397063086813,0.010216347369265,0.0056148839033417,0.0109476477083093,0.160518617582911,0.342747642705708,0.249218616864484,0.222284364978094,NA,NA,NA,1.29378372892698,0.0457478501634572,0.0141684063240877,0.486810644675933,0.636333333333333,0.0175
