"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"333","expr","tsne45","4","kmeans","DR*","expr+tsne45+kmeans","t-SNE","k-means",0.483513362335749,0.00063768196606702,0.00109896162866497,0.0436230008835011,0.0386150871384734,0.00782389342538084,0.00904403242237743,0.0741254678268737,0.466557873396442,0.0132762076787712,0.0277877192957511,0.37205764340866,-0.00245608789453447,0.60916696143576,0.683766422131951,0.665505668475936,NA,NA,NA,2.5338569032997,0.0386150871384734,0.00904403242237743,0.713971393128984,0.834791666666667,0.645
"334","expr","tsne45","4","kmeans","DR","expr+tsne45+kmeans","t-SNE","k-means",0.472507852840107,0.000813498994159634,0.00062752971080244,0.037163008943482,0.0376846436481586,0.00632361165451424,0.00872673090791149,0.0713854717698598,0.474504561001273,0.0143876026477614,0.0264342563234356,0.396275710305458,-0.00165926785422039,0.659233402154397,0.717955356630772,0.718291055007426,NA,NA,NA,2.29884827801301,0.0376846436481586,0.00872673090791149,0.718409958676557,0.834791666666667,0.37
"335","expr","tsne45","4","model","DR*","expr+tsne45+model","t-SNE","GMM",0.416784998716251,0.00209480972717212,0.0056534503305917,0.0462161912567408,0.0393748056602985,0.0101460693462313,0.00985410481171557,0.0714903847638247,0.454549802856137,0.0136646360397234,0.0334911551925255,0.338846046871851,-0.00285960431912854,0.454761014428865,0.569769362823483,0.468023258844211,NA,NA,NA,2.17196287415148,0.0393748056602985,0.00985410481171557,0.707587498597919,0.797291666666667,0.5425
"336","expr","tsne45","4","model","DR","expr+tsne45+model","t-SNE","GMM",0.410920100232858,0.000816296246185824,0.00389746407943645,0.0397925633089359,0.0389070955378598,0.00979481877966972,0.0107092574025452,0.0704137919630023,0.450907693244417,0.0134156738419498,0.0394380110490081,0.328356700346781,-0.00332147339849876,0.50816321072689,0.625337179454907,0.540803326582096,NA,NA,NA,2.10246788208855,0.0389070955378598,0.0107092574025452,0.706000298853278,0.797291666666667,0.425
"337","expr","tsne45","5","diana","DR*","expr+tsne45+diana","t-SNE","DIANA",0.412885119140143,0.00155290400943668,0.00389533568734934,0.0535824959156058,0.0454408425625291,0.00605651978629633,0.00923136521424855,0.0696097501796279,0.429379880687953,0.013509488195336,0.0187900322143151,0.375349722914353,-0.00259309991581087,0.486882161799158,0.598861271577607,0.539929738922589,NA,NA,NA,2.19588199393233,0.0454408425625291,0.00923136521424855,0.691969519062712,0.834055555555555,0.5075
"338","expr","tsne45","5","diana","DR","expr+tsne45+diana","t-SNE","DIANA",0.40779361226048,0.00264283142619238,0.00354587361210513,0.0456175667123892,0.0439772435806149,0.00496524135875669,0.00837507654253962,0.0638872113615604,0.44480981897224,0.0143585108988874,0.0172856475889672,0.401117847043689,-0.00408185162973084,0.576412843737828,0.66196042986493,0.64251517160745,NA,NA,NA,2.02678476797325,0.0439772435806149,0.00837507654253962,0.700416287695812,0.834055555555555,0.2525
"339","expr","tsne45","5","hierarchical_average","DR*","expr+tsne45+hierarchical_average","t-SNE","HC (average)",0.43179602452669,0.00166781028172789,0.00579689371560411,0.0566542410036653,0.0483528574712262,0.00921291301607799,0.0109384859297023,0.0709142519994282,0.429286410618802,0.0137650842679747,0.0289641755461028,0.357954186806712,-0.00109333079119197,0.470319750416179,0.60276897478722,0.530589457938348,NA,NA,NA,2.21697125080498,0.0483528574712262,0.0109384859297023,0.690466776573788,0.820708333333333,0.5425
"340","expr","tsne45","5","hierarchical_average","DR","expr+tsne45+hierarchical_average","t-SNE","HC (average)",0.409403833808663,0.00200913566625795,0.000988842036136108,0.0489805196896612,0.0463910520747363,0.00685938754017622,0.00972611898452702,0.0652681293121891,0.429562031747328,0.0146488977164558,0.0256434345596872,0.370549806786969,-0.000860286224602697,0.505870561367167,0.6260704946445,0.576956786681087,NA,NA,NA,2.01959167643443,0.0463910520747363,0.00972611898452702,0.691585489836296,0.820708333333333,0.33
"341","expr","tsne45","5","hierarchical_complete","DR*","expr+tsne45+hierarchical_complete","t-SNE","HC (complete)",0.409760614125345,0.00261116055925925,0.0054265326053508,0.0555792024272097,0.0470896373967861,0.00888016752278812,0.0100904072538469,0.0661481118676787,0.412842586888427,0.0130270003668471,0.0266328393594093,0.333822346516192,-0.000587739238119457,0.420411964886462,0.558644606932281,0.472750547620939,NA,NA,NA,2.07043016383724,0.0470896373967861,0.0100904072538469,0.682876474745821,0.819847222222222,0.4675
"342","expr","tsne45","5","hierarchical_complete","DR","expr+tsne45+hierarchical_complete","t-SNE","HC (complete)",0.388397055115022,0.00227124830406179,0.00265296120105009,0.0473223138584786,0.0454843956112129,0.0069194016763572,0.00913735959469123,0.0621043732930193,0.418330294110436,0.0139594447210896,0.0253853358182021,0.354448909148263,-0.000265267057299495,0.424759168713446,0.554372867332102,0.474531382235539,NA,NA,NA,1.98001905043948,0.0454843956112129,0.00913735959469123,0.686422949249611,0.819847222222222,0.3925
"343","expr","tsne45","5","hierarchical_ward","DR*","expr+tsne45+hierarchical_ward","t-SNE","HC (Ward)",0.426752592967399,0.000299667358272939,0.00110974968358736,0.0592598447746319,0.0498150539359156,0.0105655789764723,0.0114578135272076,0.070893408447204,0.420210066816885,0.0134108933250919,0.0320628826171737,0.333644517960403,0.00110676917533171,0.461021459911602,0.596973423169819,0.527299790831913,NA,NA,NA,2.18412566560975,0.0498150539359156,0.0114578135272076,0.685197506440485,0.833666666666667,0.5125
"344","expr","tsne45","5","hierarchical_ward","DR","expr+tsne45+hierarchical_ward","t-SNE","HC (Ward)",0.407241507428116,0.00057146185090415,0.000756357324444463,0.0487819751960068,0.0465646619299858,0.00697268776513901,0.00931989953731909,0.0637151781865595,0.42226631937688,0.0140475319649031,0.0261598206589724,0.355838201636446,0.000222732224640867,0.485987552715099,0.612906902989271,0.556115394701266,NA,NA,NA,2.0153310648799,0.0465646619299858,0.00931989953731909,0.687850828723447,0.833666666666667,0.335
"345","expr","tsne45","5","kmeans","DR*","expr+tsne45+kmeans","t-SNE","k-means",0.464044112657849,0.000366116277137668,0.000155161144851215,0.0603232825629612,0.0502079716865653,0.0114599792270699,0.011887391110072,0.0714303906297954,0.419539092818618,0.0135777818392073,0.0346406422692992,0.328063242128881,0.00275072624025605,0.522924071678633,0.644623436882405,0.601198037341255,NA,NA,NA,2.32023243487214,0.0502079716865653,0.011887391110072,0.684665560566026,0.828472222222222,0.555
"346","expr","tsne45","5","kmeans","DR","expr+tsne45+kmeans","t-SNE","k-means",0.447073708207272,5.14932952942985e-05,0.000397817417701773,0.04996160305617,0.0480462336785664,0.00656724125097847,0.00967380614145092,0.064741157536755,0.426241401287669,0.0139851611064645,0.0267623015719651,0.360531454242584,0.001320808508697,0.584832769213705,0.682057027816205,0.666709985504458,NA,NA,NA,2.23733246596463,0.0480462336785664,0.00967380614145092,0.689097583804552,0.828472222222222,0.425
"347","expr","tsne45","5","model","DR*","expr+tsne45+model","t-SNE","GMM",0.397620806200217,0.000250264066754987,0.000848461188191523,0.0614465941193253,0.0509650599851035,0.0120262198959167,0.0125903177244118,0.0733248243887328,0.418548677393214,0.0147907894458671,0.0372910970889937,0.326533424239782,-0.000102363040003897,0.422457948294008,0.571786558647573,0.468837078964867,NA,NA,NA,2.12104425006468,0.0509650599851035,0.0125903177244118,0.683791808704055,0.796930555555556,0.555
"348","expr","tsne45","5","model","DR","expr+tsne45+model","t-SNE","GMM",0.398611554099328,0.000121474820986221,0.00038759981160936,0.0501037692116799,0.0469706431692675,0.00822954873263908,0.0101730736614834,0.0680447763872583,0.415409669124634,0.0142651010748502,0.034862077402647,0.335053813862813,0.000124691962639149,0.498543515104857,0.628221851247517,0.566488899735865,NA,NA,NA,2.05961498159047,0.0469706431692675,0.0101730736614834,0.684219512977683,0.796930555555556,0.4125
"349","expr","tsne45","6","diana","DR*","expr+tsne45+diana","t-SNE","DIANA",0.40884561816371,0.00129067820100794,0.000393890770724912,0.0685550489130898,0.0573683750279108,0.0112328228297311,0.0130387970845803,0.0674731076495963,0.394257001774024,0.0136345035114651,0.0303082671135324,0.306246253321783,0.00288790555821383,0.458921632329776,0.610994903165641,0.542724921345506,NA,NA,NA,2.11382943102113,0.0573683750279108,0.0130387970845803,0.668444313373057,0.828430555555556,0.475
"350","expr","tsne45","6","diana","DR","expr+tsne45+diana","t-SNE","DIANA",0.387136889638292,0.000970641601323621,0.00135810198396166,0.0567705259679588,0.0543831486348741,0.00887058411428902,0.00990712547815855,0.0600368317305218,0.399275985069199,0.0142219528300347,0.0300686139935224,0.318011664016309,0.00386496320090063,0.493783582006594,0.64052117690726,0.585397982689005,NA,NA,NA,1.99246787856557,0.0543831486348741,0.00990712547815855,0.672446418217163,0.828430555555556,0.3375
"351","expr","tsne45","6","hierarchical_average","DR*","expr+tsne45+hierarchical_average","t-SNE","HC (average)",0.411713686782812,5.63195518690187e-06,0.00177991131767378,0.0698567308341815,0.0583421526537042,0.0115481837259709,0.0129914758483682,0.0702019714436977,0.400249003595629,0.0141659429382267,0.0331972891391121,0.324863219008932,0.00239140530227809,0.455278224841566,0.604297304994295,0.534563593472328,NA,NA,NA,2.12926087008178,0.0583421526537042,0.0129914758483682,0.670953425470962,0.815611111111111,0.505
"352","expr","tsne45","6","hierarchical_average","DR","expr+tsne45+hierarchical_average","t-SNE","HC (average)",0.39438501479301,0.000246610317674009,0.000928208018657462,0.0593850231483369,0.0542028306487897,0.00728474354296754,0.00974800996047014,0.063689135605592,0.400024815119106,0.0148628366295305,0.0284881699336664,0.342750267075076,0.00222267306993631,0.506272571029945,0.631530220618584,0.594140353971549,NA,NA,NA,1.97456586628528,0.0542028306487897,0.00974800996047014,0.672910992235158,0.815611111111111,0.3125
"353","expr","tsne45","6","hierarchical_complete","DR*","expr+tsne45+hierarchical_complete","t-SNE","HC (complete)",0.392515538922867,0.00133822093649319,0.000858002209011307,0.0701142291046357,0.0576399615401754,0.0116795891122797,0.011768832995272,0.065763768944012,0.380911228046506,0.0135848538363961,0.0319879285600944,0.29424682890275,0.00340736242243645,0.395713630517294,0.565086946937473,0.469061396093445,NA,NA,NA,2.00714476345554,0.0576399615401754,0.011768832995272,0.661635633253165,0.811555555555555,0.465
"354","expr","tsne45","6","hierarchical_complete","DR","expr+tsne45+hierarchical_complete","t-SNE","HC (complete)",0.368855274808131,0.000452923724693831,0.00163130232980611,0.0573548863687561,0.0538483224125077,0.00770725282890242,0.00960646297362231,0.0601471860545163,0.390308131773152,0.0143694917405157,0.0285557199640622,0.323232498888947,0.0029506378307905,0.400228359015541,0.559011154631667,0.470785072933572,NA,NA,NA,1.89429086696672,0.0538483224125077,0.00960646297362231,0.668229904680322,0.811555555555555,0.3675
"355","expr","tsne45","6","hierarchical_ward","DR*","expr+tsne45+hierarchical_ward","t-SNE","HC (Ward)",0.413336769036155,6.55718632011338e-05,0.000227635485574511,0.0742062274855507,0.0601400127857399,0.0129816412363411,0.0129826825091322,0.0701243154717903,0.385505348895931,0.0141472623258256,0.0371254215043104,0.297406694776835,0.00424048653646994,0.439241149944235,0.59718499281529,0.521513994882451,NA,NA,NA,2.10752123952798,0.0601400127857399,0.0129826825091322,0.662682668055095,0.812583333333333,0.5025
"356","expr","tsne45","6","hierarchical_ward","DR","expr+tsne45+hierarchical_ward","t-SNE","HC (Ward)",0.391004878412273,8.2462902220662e-05,0.000722082952601132,0.0595364183071409,0.0548972807612281,0.00800691341486022,0.00953257660984972,0.0612747507179009,0.389820482262684,0.0141216539258724,0.0304208383408427,0.317869335392189,0.00400773528468082,0.466628146365083,0.613847185161038,0.553882835241669,NA,NA,NA,1.95281907734946,0.0548972807612281,0.00953257660984972,0.667461600750728,0.812583333333333,0.3375
"357","expr","tsne45","6","kmeans","DR*","expr+tsne45+kmeans","t-SNE","k-means",0.448411777097069,7.91953050856194e-05,7.53126750982867e-05,0.0789972525464928,0.0618620260842339,0.0147844993668238,0.0139265277586108,0.0707633031330167,0.383698008897968,0.0138454674500114,0.0388424659169731,0.289550314343973,0.00572531448054855,0.498769427661993,0.646780569740858,0.592100663153393,NA,NA,NA,2.11406917867483,0.0618620260842339,0.0139265277586108,0.660917991406867,0.79125,0.4375
"358","expr","tsne45","6","kmeans","DR","expr+tsne45+kmeans","t-SNE","k-means",0.430412081938954,0.000102396835020691,0.000182397614187773,0.0605080164634403,0.056841831249228,0.00825676391755924,0.00999503534656607,0.0607053008624936,0.390393036648973,0.0142879128323521,0.031374254899066,0.310187994248262,0.00511103803348929,0.526112062139504,0.666522967450631,0.621892658855148,NA,NA,NA,2.11343231282923,0.056841831249228,0.00999503534656607,0.666775602699873,0.79125,0.4225
"359","expr","tsne45","6","model","DR*","expr+tsne45+model","t-SNE","GMM",0.373476307457688,4.65963079288544e-05,0.000347351605523518,0.0745266344527728,0.0600740976441535,0.0142974846183654,0.0138722615163612,0.0721165334754197,0.389513313360335,0.0151254461897457,0.0423005404013389,0.296186960880523,0.00244605417123183,0.401686249414213,0.574953413358012,0.465326816917184,NA,NA,NA,2.02119957033886,0.0600740976441535,0.0138722615163612,0.664719607858091,0.788611111111111,0.5175
"360","expr","tsne45","6","model","DR","expr+tsne45+model","t-SNE","GMM",0.367293466303631,0.000131406132635769,0.00160129376313658,0.0599629065200874,0.0548873782163445,0.00911533705641685,0.0103807824038476,0.0649369134007562,0.387947407746844,0.0146445786213102,0.0361100501259382,0.308608039150758,0.00266830301588658,0.447478606227367,0.607411452157995,0.524867864875677,NA,NA,NA,1.88849580542576,0.0548873782163445,0.0103807824038476,0.66653001476525,0.788611111111111,0.34
"361","expr","umap10","2","diana","DR*","expr+umap10+diana","UMAP","DIANA",0.882423061229487,0.147311348756872,0.299094455674317,0.00948405478196022,0.00922344465050455,0.00152421854793379,0.00306673115711704,0.0201752478496666,0.379681892540653,0.00716627361141487,-0.0323301465052321,0.380805772098538,-0.0327460245137741,0.998748424003112,0.993391055483925,0.997855883406915,NA,NA,NA,2.41486470724876,0.00922344465050455,0.00306673115711704,0.685229223945074,0.360416666666667,0.1825
"362","expr","umap10","2","diana","DR","expr+umap10+diana","UMAP","DIANA",0.782257872943824,0.125613146634729,0.270393083432361,0.00972882915688506,0.00939973755761781,0.00161638685925679,0.00337360256519156,0.0205726400957214,0.3670684644207,0.00773670649227439,-0.0346707243825673,0.379969120124363,-0.033157076844597,0.997298947060268,0.985660215991442,0.99535631735155,NA,NA,NA,2.32557374911314,0.00939973755761781,0.00337360256519156,0.678834363431541,0.360416666666667,0.195
"363","expr","umap10","2","hierarchical_average","DR*","expr+umap10+hierarchical_average","UMAP","HC (average)",0.882423061229487,0.147311348756872,0.299094455674317,0.00948405478196022,0.00922344465050455,0.00152421854793379,0.00306673115711704,0.0201752478496666,0.379681892540653,0.00716627361141487,-0.0323301465052321,0.380805772098538,-0.0327460245137741,0.998748424003112,0.993391055483925,0.997855883406915,NA,NA,NA,2.41486470724876,0.00922344465050455,0.00306673115711704,0.685229223945074,0.360416666666667,0.1825
"364","expr","umap10","2","hierarchical_average","DR","expr+umap10+hierarchical_average","UMAP","HC (average)",0.782257872943824,0.125613146634729,0.270393083432361,0.00972882915688506,0.00939973755761781,0.00161638685925679,0.00337360256519156,0.0205726400957214,0.3670684644207,0.00773670649227439,-0.0346707243825673,0.379969120124363,-0.033157076844597,0.997298947060268,0.985660215991442,0.99535631735155,NA,NA,NA,2.32557374911314,0.00939973755761781,0.00337360256519156,0.678834363431541,0.360416666666667,0.195
"365","expr","umap10","2","hierarchical_complete","DR*","expr+umap10+hierarchical_complete","UMAP","HC (complete)",0.882423061229487,0.147311348756872,0.299094455674317,0.00948405478196022,0.00922344465050455,0.00152421854793379,0.00306673115711704,0.0201752478496666,0.379681892540653,0.00716627361141487,-0.0323301465052321,0.380805772098538,-0.0327460245137741,0.998748424003112,0.993391055483925,0.997855883406915,NA,NA,NA,2.41486470724876,0.00922344465050455,0.00306673115711704,0.685229223945074,0.360416666666667,0.1825
"366","expr","umap10","2","hierarchical_complete","DR","expr+umap10+hierarchical_complete","UMAP","HC (complete)",0.782257872943824,0.125613146634729,0.270393083432361,0.00972882915688506,0.00939973755761781,0.00161638685925679,0.00337360256519156,0.0205726400957214,0.3670684644207,0.00773670649227439,-0.0346707243825673,0.379969120124363,-0.033157076844597,0.997298947060268,0.985660215991442,0.99535631735155,NA,NA,NA,2.32557374911314,0.00939973755761781,0.00337360256519156,0.678834363431541,0.360416666666667,0.195
"367","expr","umap10","2","hierarchical_ward","DR*","expr+umap10+hierarchical_ward","UMAP","HC (Ward)",0.882423061229487,0.147311348756872,0.299094455674317,0.00948405478196022,0.00922344465050455,0.00152421854793379,0.00306673115711704,0.0201752478496666,0.379681892540653,0.00716627361141487,-0.0323301465052321,0.380805772098538,-0.0327460245137741,0.998748424003112,0.993391055483925,0.997855883406915,NA,NA,NA,2.41486470724876,0.00922344465050455,0.00306673115711704,0.685229223945074,0.360416666666667,0.1825
"368","expr","umap10","2","hierarchical_ward","DR","expr+umap10+hierarchical_ward","UMAP","HC (Ward)",0.782257872943824,0.125613146634729,0.270393083432361,0.00972882915688506,0.00939973755761781,0.00161638685925679,0.00337360256519156,0.0205726400957214,0.3670684644207,0.00773670649227439,-0.0346707243825673,0.379969120124363,-0.033157076844597,0.997298947060268,0.985660215991442,0.99535631735155,NA,NA,NA,2.32557374911314,0.00939973755761781,0.00337360256519156,0.678834363431541,0.360416666666667,0.195
"369","expr","umap10","2","kmeans","DR*","expr+umap10+kmeans","UMAP","k-means",0.882423061229487,0.147311348756872,0.299094455674317,0.00948405478196022,0.00922344465050455,0.00152421854793379,0.00306673115711704,0.0201752478496666,0.379681892540653,0.00716627361141487,-0.0323301465052321,0.380805772098538,-0.0327460245137741,0.998748424003112,0.993391055483925,0.997855883406915,NA,NA,NA,2.41486470724876,0.00922344465050455,0.00306673115711704,0.685229223945074,0.360416666666667,0.1825
"370","expr","umap10","2","kmeans","DR","expr+umap10+kmeans","UMAP","k-means",0.782257872943824,0.125613146634729,0.270393083432361,0.00972882915688506,0.00939973755761781,0.00161638685925679,0.00337360256519156,0.0205726400957214,0.3670684644207,0.00773670649227439,-0.0346707243825673,0.379969120124363,-0.033157076844597,0.997298947060268,0.985660215991442,0.99535631735155,NA,NA,NA,2.32557374911314,0.00939973755761781,0.00337360256519156,0.678834363431541,0.360416666666667,0.195
"371","expr","umap10","2","model","DR*","expr+umap10+model","UMAP","GMM",0.882423061229487,0.147311348756872,0.299094455674317,0.00948405478196022,0.00922344465050455,0.00152421854793379,0.00306673115711704,0.0201752478496666,0.379681892540653,0.00716627361141487,-0.0323301465052321,0.380805772098538,-0.0327460245137741,0.998748424003112,0.993391055483925,0.997855883406915,NA,NA,NA,2.41486470724876,0.00922344465050455,0.00306673115711704,0.685229223945074,0.360416666666667,0.1825
"372","expr","umap10","2","model","DR","expr+umap10+model","UMAP","GMM",0.782257872943824,0.125613146634729,0.270393083432361,0.00972882915688506,0.00939973755761781,0.00161638685925679,0.00337360256519156,0.0205726400957214,0.3670684644207,0.00773670649227439,-0.0346707243825673,0.379969120124363,-0.033157076844597,0.997298947060268,0.985660215991442,0.99535631735155,NA,NA,NA,2.32557374911314,0.00939973755761781,0.00337360256519156,0.678834363431541,0.360416666666667,0.195
"373","expr","umap10","3","diana","DR*","expr+umap10+diana","UMAP","DIANA",0.418799642568961,0.0218757206203233,0.0918374829604658,0.025461050200332,0.023286227698857,0.00321882956145312,0.00567066972204686,0.053559856955751,0.485307475898526,0.0126418356861414,0.0028765708702709,0.43196322222333,-0.0155911801488705,0.652210011888835,0.680485099540485,0.623147642876829,NA,NA,NA,2.24716787120338,0.023286227698857,0.00567066972204686,0.731010624099835,0.754444444444444,0.445
"374","expr","umap10","3","diana","DR","expr+umap10+diana","UMAP","DIANA",0.495912278556902,0.000538081183655664,0.00130286346482189,0.0266343298938996,0.028766001257696,0.00975306618941773,0.00923435156302072,0.0658388050052804,0.491881728487845,0.0126957044133065,0.0402667334106539,0.382565395150662,-0.00561144342647387,0.846544309876139,0.846960127448361,0.864400515142385,NA,NA,NA,2.38813503161979,0.028766001257696,0.00923435156302072,0.731557863615075,0.754444444444444,0.32
"375","expr","umap10","3","hierarchical_average","DR*","expr+umap10+hierarchical_average","UMAP","HC (average)",0.447409187074297,0.154746143556153,0.0555657389265366,0.0241073608367867,0.0229025889266121,0.00465953422852685,0.00700317896666818,0.0434206912582661,0.49929364659047,0.010647224069631,-0.00841177855364569,0.460992887846255,-0.0244632138607817,0.665443832708098,0.645048019507173,0.593369044776393,NA,NA,NA,2.04245043085578,0.0229025889266121,0.00700317896666818,0.738195528831929,0.5675,0.385
"376","expr","umap10","3","hierarchical_average","DR","expr+umap10+hierarchical_average","UMAP","HC (average)",0.49319063868493,0.0126925044637564,0.0042555952229333,0.0320778507893234,0.0325582083506004,0.0143668053478917,0.0120363626995839,0.0672403705067047,0.465070111561124,0.0118877781962064,0.0522138917637766,0.307997300635404,-0.00695491560217305,0.812758908125027,0.80919173641041,0.821217597834405,NA,NA,NA,2.35339133845936,0.0325582083506004,0.0120363626995839,0.716255951605262,0.5675,0.5125
"377","expr","umap10","3","hierarchical_complete","DR*","expr+umap10+hierarchical_complete","UMAP","HC (complete)",0.414526600285666,0.135024390565108,0.123921472647764,0.0213633113820214,0.0199562065915622,-0.00078595084401782,0.00325093041601609,0.037220876598676,0.509712513756356,0.0115461726551532,-0.036713427022685,0.52509928156812,-0.0268048453990937,0.742528859017271,0.70595568457923,0.706139731611745,NA,NA,NA,2.06584925271137,0.0199562065915622,0.00325093041601609,0.744878153582397,0.50375,0.425
"378","expr","umap10","3","hierarchical_complete","DR","expr+umap10+hierarchical_complete","UMAP","HC (complete)",0.477491680487357,0.0268346342067903,0.0176573684915188,0.028410871592247,0.0293204958842888,0.0103668926912896,0.00957030433070602,0.060849651209195,0.476439544634166,0.0119082279291927,0.0325389851966161,0.36532931587136,-0.00996889229682236,0.664954152298553,0.707968481566158,0.649006820792423,NA,NA,NA,2.04437533690162,0.0293204958842888,0.00957030433070602,0.723559524374939,0.50375,0.4275
"379","expr","umap10","3","hierarchical_ward","DR*","expr+umap10+hierarchical_ward","UMAP","HC (Ward)",0.443364392468721,0.00234437520989706,0.00566815573924321,0.033590814854536,0.0304585753751934,0.0121233214484583,0.0104461596191541,0.065052305174511,0.4877633007817,0.0121122031461786,0.0393628276521682,0.374849572591171,-0.00895337115401984,0.658505951099163,0.710878935685089,0.65312562019995,NA,NA,NA,2.47585621263713,0.0304585753751934,0.0104461596191541,0.728652362703253,0.776944444444444,0.6275
"380","expr","umap10","3","hierarchical_ward","DR","expr+umap10+hierarchical_ward","UMAP","HC (Ward)",0.494007002267302,0.000221308764027926,0.000301893233253378,0.0322220111187523,0.0329436855861637,0.0146307818912092,0.0123729385560271,0.067664903337968,0.462445953844875,0.0119466808219537,0.0535962851444615,0.302651160299396,-0.00602565039400129,0.81831546538521,0.814391405321776,0.832998162266014,NA,NA,NA,2.58632322651079,0.0329436855861637,0.0123729385560271,0.714751134129356,0.776944444444444,0.53
"381","expr","umap10","3","kmeans","DR*","expr+umap10+kmeans","UMAP","k-means",0.462255147962958,0.000127302456689649,0.00141736193484822,0.0307089157708612,0.0277858319675233,0.00958228298450372,0.00847227620620667,0.0662000481406382,0.510111202306618,0.0135932064810928,0.0332224447138708,0.425065807148129,-0.00802112315176732,0.792901456745137,0.814507516385447,0.811985649685667,NA,NA,NA,2.73931521718502,0.0277858319675233,0.00847227620620667,0.741162685169548,0.789444444444444,0.7225
"382","expr","umap10","3","kmeans","DR","expr+umap10+kmeans","UMAP","k-means",0.504297551749542,4.01707648835987e-05,5.66364200236666e-05,0.0297672824551917,0.0310033792070735,0.0126845231963575,0.0106641243830578,0.0708217546072677,0.482632722682785,0.0121680433469945,0.0543664389068529,0.337522654878897,-0.00446956244043105,0.86884095508743,0.861367479945755,0.885458190513628,NA,NA,NA,2.61407957207434,0.0310033792070735,0.0106641243830578,0.725814671737856,0.789444444444444,0.4825
"383","expr","umap10","3","model","DR*","expr+umap10+model","UMAP","GMM",0.4008198132984,0.0230550719663235,0.0505101284987316,0.0300001584602878,0.0260006205876744,0.00686525923985499,0.0072644252862666,0.0508565702165836,0.475964998270593,0.0118801550201688,0.00972543502401001,0.403498199929426,-0.0140521816433053,0.554954008589263,0.612017617724985,0.512141975788728,NA,NA,NA,2.09185653463332,0.0260006205876744,0.0072644252862666,0.724982188841459,0.682083333333333,0.48
"384","expr","umap10","3","model","DR","expr+umap10+model","UMAP","GMM",0.480371574488915,0.00107339871470106,0.00560300285038384,0.0312919994246363,0.0313217286748792,0.0129227461166029,0.0113698884149907,0.0658780458908222,0.462067364288845,0.0121399365701944,0.0473239512335874,0.326636635630173,-0.0066947149215692,0.744144246768281,0.770701055907862,0.741565141894615,NA,NA,NA,2.31027742591565,0.0313217286748792,0.0113698884149907,0.715372817806983,0.682083333333333,0.435
"385","expr","umap10","4","diana","DR*","expr+umap10+diana","UMAP","DIANA",0.461138732303462,0.0020316766127249,0.0249574201538289,0.0370336593944688,0.0322834100746537,0.000184820153334816,0.00567736016418116,0.068428603118323,0.517570460625813,0.0144583336690993,-0.000363124031505704,0.502288964888184,-0.0121202164747336,0.786510531260655,0.806103089176973,0.828059176429977,NA,NA,NA,2.65897696460057,0.0322834100746537,0.00567736016418116,0.74264352527558,0.821111111111111,0.6225
"386","expr","umap10","4","diana","DR","expr+umap10+diana","UMAP","DIANA",0.481764628728508,0.00226990834238407,0.0014175138207046,0.0352008934769533,0.0365224175873626,0.00285052995986895,0.00747946282633384,0.0715071186549933,0.499342531980696,0.0149283745645376,0.0136816571564076,0.455860143636716,-0.00578005062582324,0.791576834420014,0.819604746807272,0.839083945473207,NA,NA,NA,2.35293015667227,0.0365224175873626,0.00747946282633384,0.731410057196667,0.821111111111111,0.295
"387","expr","umap10","4","hierarchical_average","DR*","expr+umap10+hierarchical_average","UMAP","HC (average)",0.444097403829056,0.00219664252472901,0.00824708653297078,0.0432202961462149,0.0380894020454513,0.00877001939597321,0.0104815170690252,0.0697391341573233,0.533262888171015,0.013184202457105,0.0213087012626288,0.442094130000767,-0.0108014549304875,0.575822889713009,0.670462030829911,0.595770709104271,NA,NA,NA,2.33606700260772,0.0380894020454513,0.0104815170690252,0.747586743062782,0.804236111111111,0.55
"388","expr","umap10","4","hierarchical_average","DR","expr+umap10+hierarchical_average","UMAP","HC (average)",0.468000077504771,0.000832293250782603,0.000953603050238561,0.0416744459133805,0.040818561978887,0.00975118092661595,0.0104759980411022,0.0714708395380684,0.490245829381656,0.0143365791472072,0.0296839828506571,0.390566651403801,-0.00251928408087232,0.642090103832265,0.723669151623592,0.689318776665186,NA,NA,NA,2.27350773046926,0.040818561978887,0.0104759980411022,0.724713633701384,0.804236111111111,0.4
"389","expr","umap10","4","hierarchical_complete","DR*","expr+umap10+hierarchical_complete","UMAP","HC (complete)",0.445885687908236,0.00349366468700775,0.0122522891261893,0.0422070066118723,0.0367726720579586,0.00679939370642898,0.00883315939126866,0.0716271359372455,0.516463600050767,0.013369778292396,0.0195515931458689,0.44063613975954,-0.00996339667689685,0.563175491235412,0.669116666380181,0.59172092635449,NA,NA,NA,2.41492739597458,0.0367726720579586,0.00883315939126866,0.739845463996404,0.820138888888889,0.6225
