"","datname","drname","k","m","run","fold","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","TrainStabilityJaccard","TrainStabilityNMI","TrainStabilityARI","TestStabilityJaccard","TestStabilityNMI","TestStabilityARI","SurvivalPValue","Module_score","wsum","NMI.batch_label","ARI.batch_label"
"873","expr","VAE1",3,"diana",5,2,0.221616909909735,NA,NA,0.0325293877396573,0.0277160675329485,0.014590140511661,0.0100515677625656,0.0595145414477315,0.436828252471099,0.0135382247334341,0.0364841667057567,0.356104404757102,-0.00162558368070569,0.484634237491418,0.401006211697707,0.361688934136187,0.528327749010052,0.454438100427078,0.448370662141454,0.000120022806221622,0.847222222222222,0.704556092469075,0.0277160675329485,0.0100515677625656
"2321","expr","VAE1",4,"kmeans",6,4,0.188528981911741,NA,NA,0.0399170957477206,0.0389963082820665,0.00943050271332475,0.0120568818502673,0.0751278972615161,0.447976998387077,0.0112230114838612,0.0471136856736616,0.359314842774421,-0.00192045050392891,0.731352305655236,0.763495787951775,0.79021346285229,0.671228844738779,0.724182726524566,0.73280264193946,0.000163886499786192,0.763888888888889,0.704490345052505,0.0389963082820665,0.0120568818502673
"1503","expr","VAE1",3,"kmeans",10,2,0.206348959969456,NA,NA,0.0169261809644539,0.0196934505818151,0.00189413149471584,0.00788046453603883,0.0488013535931714,0.428498851642327,0.0127314994279591,0.00148870637711238,0.389243855860422,-0.00886581080729609,0.713937376095711,0.731545708877484,0.740019679529821,0.684646374216652,0.71059435334719,0.712176845930905,0.0230638010740864,0.791666666666667,0.704402700530256,0.0196934505818151,0.00788046453603883
"1765","expr","VAE1",4,"diana",14,0,0.188105060072118,NA,NA,0.0395173072425803,0.0345768114987484,0.0153547663364213,0.0119164751079517,0.0689353206433053,0.443370389401218,0.0133006310537816,0.0340052836069876,0.319322861550064,-0.0111872048268761,0.521854141494715,0.517317471724219,0.498925487057058,0.500665019950599,0.539911294329171,0.479909475697634,0.0001437008329788,0.729166666666667,0.704396788951235,0.0345768114987484,0.0119164751079517
"2278","expr","VAE1",4,"hierarchical_ward",19,3,0.181571779976927,NA,NA,0.0337244335889097,0.0307587413571637,0.00810331702055205,0.00713589651927293,0.0654130246983839,0.439354263485485,0.0102312030510396,0.0446584709952326,0.311847814487617,-0.00212956288388855,0.438001053725775,0.501138221409458,0.449522505577686,0.395492708793637,0.499106724290079,0.387332970514762,0.00601630968507772,0.819444444444444,0.704297761064161,0.0307587413571637,0.00713589651927293
"2374","expr","VAE1",4,"kmeans",15,3,0.189119235599946,NA,NA,0.0384534789456579,0.0344746241197414,0.010224952227252,0.0107844361592032,0.0754919284855499,0.442946419079474,0.00908948224311236,0.0441251022637366,0.352218287348344,-0.00229522491411702,0.576553810714869,0.645364851815541,0.634754710926371,0.564197355324897,0.652893614147138,0.625803084965057,4.09450577250329e-05,0.826388888888889,0.704235897479866,0.0344746241197414,0.0107844361592032
"2272","expr","VAE1",4,"hierarchical_ward",18,3,0.166845606752315,NA,NA,0.0227026574597205,0.0270029608413811,0.00333318698976954,0.00524236041996136,0.0594906059868008,0.435438982762799,0.0114161863436546,0.0311988723707629,0.331089392800739,-0.00870393974407958,0.452014818174945,0.539338268444274,0.479038925859867,0.451549191457845,0.571398239241699,0.481205810188339,0.0152751356747012,0.75,0.704218010960709,0.0270029608413811,0.00524236041996136
"1753","expr","VAE1",4,"diana",12,0,0.210610353235378,NA,NA,0.0601000988510155,0.0484735755085957,0.0235625426993402,0.0188510785531164,0.0793243443539902,0.456867620716831,0.011325188084119,0.0818446975945151,0.261971749833077,-0.0085019086298751,0.478943361651385,0.545805877766243,0.491126284215135,0.504928585797626,0.564520757481689,0.509415835635735,0.00490893898072292,0.854166666666667,0.704197022604118,0.0484735755085957,0.0188510785531164
"2184","expr","VAE1",4,"hierarchical_ward",3,5,0.159680618699435,NA,NA,0.0432791024276602,0.0372457524031087,0.0175923130751482,0.0118656912996845,0.0727278019318798,0.445536857706565,0.0129911241196296,0.0694121011333375,0.247861754778712,-0.00648479628718461,NA,NA,NA,NA,NA,NA,0.000883043804211208,0.854166666666667,0.704145552651728,0.0372457524031087,0.0118656912996845
"1571","expr","VAE1",3,"model",1,4,0.114353784629156,NA,NA,0.0315547652624532,0.0255240360814788,0.000651645557945951,0.00269511055424557,0.040681579230946,0.433588348537509,0.0101224029707514,-0.0267264898136635,0.430418892809271,-0.0184663498738501,0.772312388830419,0.730701317519902,0.780219241121244,0.72231370934541,0.715222541971248,0.736308373414173,0.00238809446947785,0.625,0.704032156228015,0.0255240360814788,0.00269511055424557
"1777","expr","VAE1",4,"diana",16,0,0.211307694965728,NA,NA,0.0472258792945938,0.0387356428226954,0.0168148836138435,0.0117197934556337,0.0784242300120791,0.44674510463524,0.0121248679855801,0.063304860799722,0.327040709622783,0.00179151324603772,0.398301982428475,0.421162326164447,0.399595211007978,0.374548736462094,0.4060328478561,0.370819264389273,0.013647950019429,0.826388888888889,0.704004730906272,0.0387356428226954,0.0117197934556337
"2171","expr","VAE1",4,"hierarchical_ward",1,4,0.182545107264345,NA,NA,0.0462791474387481,0.0421290978617905,0.0170142428759418,0.0139647657520988,0.0714028687280059,0.450045626475694,0.0141173176513688,0.0585566724268467,0.310275621866745,-0.000980364612806602,0.613620980264642,0.62086858046525,0.631642065035176,0.587366124553748,0.569710272949156,0.587070975734169,0.00304876841729757,0.826388888888889,0.703958264306952,0.0421290978617905,0.0139647657520988
"2238","expr","VAE1",4,"hierarchical_ward",12,5,0.161195098174213,NA,NA,0.0216170894922052,0.0282722956396304,0.000848990525668378,0.00454830275222515,0.0586440473190998,0.436153603226322,0.00806795687149423,0.0126859172812401,0.362650323709843,-0.00555846127709505,NA,NA,NA,NA,NA,NA,0.0669035990112131,0.847222222222222,0.703940653793346,0.0282722956396304,0.00454830275222515
"2256","expr","VAE1",4,"hierarchical_ward",15,5,0.14370255293563,NA,NA,0.0311851825153333,0.0309490858721017,0.00277378208455205,0.00805485578211633,0.0584159719269533,0.43862190094702,0.0142213960766674,0.00612747881424078,0.445335019057798,-0.00775027882826706,NA,NA,NA,NA,NA,NA,0.0106316055625814,0.833333333333333,0.703836407537459,0.0309490858721017,0.00805485578211633
"1742","expr","VAE1",4,"diana",10,1,0.197478419871051,NA,NA,0.0561228052489569,0.0433801380242355,0.0202901615849485,0.0146745549588079,0.0657560153394596,0.450992392045045,0.0110404710906412,0.0369435022045889,0.311399458158274,-0.0122597066299842,0.378882418932635,0.397519557449859,0.283553983227681,0.385375494071146,0.442999613175679,0.309434939169855,0.00039648240154075,0.770833333333333,0.703806127010405,0.0433801380242355,0.0146745549588079
"1741","expr","VAE1",4,"diana",10,0,0.184929769266327,NA,NA,0.0571154545327976,0.0406530372924977,0.0192344864162564,0.0125468390204767,0.07669134568397,0.448236263937067,0.0140499182490379,0.0388065936163448,0.341314928412005,-0.00945678938090955,0.378689161440701,0.421398743558993,0.299564843828442,0.362991785559879,0.401773251807137,0.267904723011338,0.000188410438934382,0.8125,0.703791613322284,0.0406530372924977,0.0125468390204767
"1467","expr","VAE1",3,"kmeans",4,2,0.201526463592054,NA,NA,0.0294728265659189,0.0272178346965874,0.0123540020270919,0.0096935610722392,0.0665080707015519,0.434602054054538,0.0119880709284142,0.0389343001327607,0.368020857737521,-0.00468990098000766,0.61996359458308,0.610173947934027,0.632365698909808,0.7289592760181,0.723443296940423,0.757027762492497,0.0017742251061038,0.833333333333333,0.703692109678975,0.0272178346965874,0.0096935610722392
"3017","expr","VAE1",5,"hierarchical_ward",2,4,0.184683161527669,NA,NA,0.0485176064241226,0.0430651703866983,0.00620574029932702,0.013556074145204,0.0722147922247237,0.450446895823967,0.0151611924973382,0.0205781538964845,0.454564943965249,-0.00191921516499036,0.544445980188897,0.64481286571368,0.611026700433053,0.533418115020489,0.64040858160112,0.593581653493045,0.0139586615842077,0.777777777777778,0.703690862718634,0.0430651703866983,0.013556074145204
"2222","expr","VAE1",4,"hierarchical_ward",10,1,0.171866494169774,NA,NA,0.0565535256664073,0.044534968634631,0.0131151571804414,0.0136718675548045,0.0603018928617542,0.451414326715015,0.0184055199269591,0.00482254269598937,0.376649203802242,0.00295164477153272,0.37567200688135,0.445207800000434,0.359099156377183,0.328717441477085,0.382996993825588,0.299456879262079,0.000851030248348042,0.673611111111111,0.703439679040192,0.044534968634631,0.0136718675548045
"1690","expr","VAE1",4,"diana",1,3,0.195043090569656,NA,NA,0.0493871213218399,0.0420176689993768,0.0156016190951449,0.0131863099916224,0.0661060216858726,0.448795491275266,0.0149599629792689,0.0313838234041373,0.376479880432022,0.000516085630823828,0.461577417534012,0.483997053216837,0.400661634730811,0.456322129559431,0.444318729431556,0.394056243848999,0.00640472440491794,0.798611111111111,0.703388911137945,0.0420176689993768,0.0131863099916224
"1530","expr","VAE1",3,"kmeans",14,5,0.200384563974984,NA,NA,0.0231406337507274,0.0218338753426553,0.00460251927335712,0.00732057865682468,0.054650042813541,0.428456518279971,0.00997120082832862,0.00780429748782258,0.411156769959804,-0.0097086944264198,NA,NA,NA,NA,NA,NA,0.00113095260521677,0.805555555555556,0.703311321468658,0.0218338753426553,0.00732057865682468
"2485","expr","VAE1",4,"model",14,0,0.153567280299221,NA,NA,0.0357190707154124,0.0353606198591103,0.00496483939944831,0.00782788170314566,0.0676133843342947,0.441932418049676,0.0116576507766787,0.0207096149747895,0.372141841935701,-0.00167229870289396,0.577810844803458,0.644813579682739,0.639568452892718,0.505969534787979,0.586574074237252,0.561184112004377,0.00186100326716613,0.777777777777778,0.703285899095283,0.0353606198591103,0.00782788170314566
"1689","expr","VAE1",4,"diana",1,2,0.199795407649965,NA,NA,0.0456595765190847,0.0382278872782119,0.0115734269797966,0.0124584395683259,0.062231293202856,0.444707842079748,0.0154052998383067,0.0262327102350929,0.409424350244525,0.00171411645145387,0.469475804314411,0.472678417009569,0.41341229409094,0.467899421066275,0.49315375524542,0.416285661184519,0.00576927734178873,0.805555555555556,0.703239977400768,0.0382278872782119,0.0124584395683259
"2315","expr","VAE1",4,"kmeans",5,4,0.183768494511726,NA,NA,0.038857933280585,0.036616050918379,0.00884399107998589,0.0111594036006502,0.0778437777161199,0.443067049690571,0.0113045611554944,0.0512724346971624,0.337220090081294,-0.000123979374291949,0.704723001336521,0.754080770999936,0.765511672678142,0.691374867363953,0.746255062260612,0.753724996540261,4.98706618450124e-05,0.763888888888889,0.703225499386096,0.036616050918379,0.0111594036006502
"2501","expr","VAE1",4,"model",16,4,0.1638191258707,NA,NA,0.0371237832399062,0.0334967974806718,0.00276674075473237,0.00643245361743677,0.0684616258671631,0.439461724819228,0.0140869440608958,0.0153177703388795,0.388727146630538,-0.00572673938004021,0.33936066461983,0.381688479555576,0.326630878043481,0.281225539528123,0.328355098005078,0.23556453258104,0.00124395020244671,0.756944444444444,0.702982463669278,0.0334967974806718,0.00643245361743677
"1693","expr","VAE1",4,"diana",2,0,0.192557897318202,NA,NA,0.0387343896575673,0.0344898197444744,0.0133504829221577,0.0120930239849874,0.0674432120261917,0.440222669987031,0.0125193238184323,0.0239884561338964,0.342124664625071,-0.00772074181532455,0.416270326109185,0.449454175509202,0.331366915940947,0.390801687763713,0.438045474947598,0.296823844433841,0.00328810190657678,0.8125,0.702866425121278,0.0344898197444744,0.0120930239849874
"2265","expr","VAE1",4,"hierarchical_ward",17,2,0.187391469405062,NA,NA,0.0339452401149966,0.035517843160765,0.0047589447987232,0.00895474812720772,0.067162715252355,0.441241546093316,0.0148977997220973,0.0253508908912042,0.364569459277489,-0.00199115680755068,0.496597208173174,0.575925065639811,0.541280342744376,0.420398009950249,0.533067348732686,0.454492816057808,2.13744362957444e-05,0.784722222222222,0.702861851466276,0.035517843160765,0.00895474812720772
"947","expr","VAE1",3,"diana",17,4,0.215826513804628,NA,NA,0.038562451187147,0.0296953036503429,0.0173745480657533,0.0107587609868262,0.0582614834978859,0.435285200958288,0.0110359036444607,0.0451479328695006,0.32151776237707,-0.00470761915144017,0.527832724858945,0.423686407540941,0.419690170132168,0.465338645418327,0.359096137890363,0.315007876620101,0.00219366652106736,0.819444444444444,0.702794948653973,0.0296953036503429,0.0107587609868262
"1798","expr","VAE1",4,"diana",19,3,0.19020546049459,NA,NA,0.0357484169779817,0.0322371312297276,0.0125788560263148,0.0103899267540399,0.0589427290057524,0.437746902767699,0.0151530033199297,0.0206460085964266,0.351282336399921,-0.0105594333414528,0.43972547177867,0.408089642389295,0.37509186338533,0.396881123448726,0.390252899593957,0.295985382246011,0.0012772026569483,0.715277777777778,0.702754885768985,0.0322371312297276,0.0103899267540399
"1599","expr","VAE1",3,"model",6,2,0.170737165610731,NA,NA,0.0203736722529296,0.0227977065791287,0.00331890527483254,0.0070365228224305,0.0333357218008607,0.428222921634065,0.0106903283164751,-0.00777223264260652,0.35030127638174,-0.0131039486696223,0.487610097105358,0.53105535568998,0.452482710956346,0.528266212894687,0.567217004581809,0.50593128224626,0.0923162380424349,0.75,0.702712607527468,0.0227977065791287,0.0070365228224305
"2453","expr","VAE1",4,"model",8,4,0.162336781970575,NA,NA,0.0314427247169636,0.0332469124859642,0.00478389416285134,0.00745499018774026,0.0729393409641171,0.43859874413185,0.0137093204027514,0.0265208455563702,0.368283853294488,-0.00110044057160606,0.400161361644027,0.506144668512698,0.420747134469955,0.37602862254025,0.505000006574308,0.380557179307597,7.29709595558937e-05,0.8125,0.702675915822943,0.0332469124859642,0.00745499018774026
"2270","expr","VAE1",4,"hierarchical_ward",18,1,0.165402306340779,NA,NA,0.0622896795113187,0.0501920206830402,0.0204539812626701,0.0136347646778702,0.0711192326590923,0.4555279235817,0.0156338961533112,0.0579102042745833,0.281564122424808,0.00685243508618801,0.383986845978761,0.459599826618052,0.38509296937368,0.333074189249223,0.418196736226823,0.307836870152071,0.00147905372108823,0.763888888888889,0.70266795144933,0.0501920206830402,0.0136347646778702
"2388","expr","VAE1",4,"kmeans",17,5,0.189170709450688,NA,NA,0.0418797122694484,0.0375730570915022,0.0119769359253789,0.0116039534059444,0.0815958716052464,0.442712794034802,0.00980669302811226,0.058033061448857,0.327244187372292,-0.000980924866945221,NA,NA,NA,NA,NA,NA,0.000234164887797596,0.791666666666667,0.70256986847165,0.0375730570915022,0.0116039534059444
"2514","expr","VAE1",4,"model",18,5,0.165232449617556,NA,NA,0.0359013653372173,0.0341999296263781,0.010694471878013,0.0117463361249087,0.0584354652786919,0.439132792919948,0.0104395331516682,0.0229617070328392,0.337608190310114,-0.00616310629430368,NA,NA,NA,NA,NA,NA,0.000292226695161091,0.777777777777778,0.702466431646785,0.0341999296263781,0.0117463361249087
"2190","expr","VAE1",4,"hierarchical_ward",4,5,0.161795437325755,NA,NA,0.0373732669629297,0.0328693856369822,0.0134517100143016,0.0098128413537726,0.0712611332107267,0.437748315468637,0.0105612073244725,0.0327667540295529,0.35539013622541,-0.00495978137810881,NA,NA,NA,NA,NA,NA,0.145728901993067,0.819444444444444,0.702439464915827,0.0328693856369822,0.0098128413537726
"2199","expr","VAE1",4,"hierarchical_ward",6,2,0.181030315411033,NA,NA,0.04155285823005,0.0409218282589725,0.0106881403340134,0.014266325300678,0.0696226655329922,0.445691564201098,0.0151065476957794,0.0407305399014745,0.371685583751348,-0.00126482433789247,0.398009078722886,0.47747436537356,0.414359035236345,0.448007041368037,0.530961578326139,0.47964051315325,0.0106820436957569,0.784722222222222,0.702384867971063,0.0409218282589725,0.014266325300678
"2608","expr","VAE1",5,"diana",14,3,0.161373329598268,NA,NA,0.0496679600232819,0.0382333642797637,0.00804136439837271,0.0129737500649234,0.046414416781661,0.442814748080193,0.0145962166311258,-0.0175862876278591,0.416160303085112,-0.0323251902045432,0.548967750369558,0.468212293956509,0.48338503812424,0.61057564771421,0.541831859532593,0.586264893230039,0.222700406538988,0.604166666666667,0.702290691900215,0.0382333642797637,0.0129737500649234
"2212","expr","VAE1",4,"hierarchical_ward",8,3,0.173297848596593,NA,NA,0.0324050634961868,0.0296992712013837,0.00967804354634331,0.00672847856637846,0.0567305473774528,0.434166601390253,0.0110789513991003,0.02503384132447,0.321084068534962,-0.000104163023477663,0.432392910462045,0.539929137141711,0.457597786275829,0.389913751796838,0.495259799116036,0.400202688650906,0.0018464469720426,0.791666666666667,0.702233665094435,0.0296992712013837,0.00672847856637846
"926","expr","VAE1",3,"diana",14,1,0.219209359193491,NA,NA,0.0173605141172877,0.0178762683016726,0.000275065810556365,0.0058558107763621,0.0468778053254492,0.421896501204534,0.0112398435142981,-8.51857216473114e-05,0.408564817950832,-0.0100323637142206,0.434874138964159,0.472191276120153,0.3556137204388,0.439435650378527,0.481003970925057,0.365660568060009,0.00715231282506809,0.819444444444444,0.702010116451431,0.0178762683016726,0.0058558107763621
"2163","expr","VAE1",4,"hierarchical_ward",0,2,0.170747564009855,NA,NA,0.0317180753779748,0.0358120000581599,0.0106094077587168,0.010583707729644,0.0584261984012428,0.439649314878223,0.0140894517296339,0.034553561443213,0.316098671976026,0.00583003432399283,0.436037271339088,0.528168781915622,0.465077457574623,0.444143446852425,0.539359959704322,0.47988644493806,0.0103447493721589,0.756944444444444,0.701918657410031,0.0358120000581599,0.010583707729644
"2351","expr","VAE1",4,"kmeans",11,4,0.177188422294063,NA,NA,0.0386878201104665,0.0367250071244074,0.00956574901260917,0.0107282084753983,0.0753032317172533,0.440221611825472,0.0117576746787917,0.0541402863113514,0.337803992544727,-0.0027251400831411,0.700332065222447,0.733433190461829,0.76062588687813,0.805014846585285,0.833202873527623,0.85517015496052,0.000776613143518834,0.777777777777778,0.701748302350532,0.0367250071244074,0.0107282084753983
"2546","expr","VAE1",5,"diana",4,1,0.127096558793725,NA,NA,0.0798004004683256,0.0620664857046601,0.0223951166115715,0.0223906932108607,0.0695120104063782,0.46550190635086,0.0141700356999809,0.026624858820549,0.346087033684296,-0.0210416549915087,0.461130428937221,0.515763162737994,0.441343305586825,0.431455683424187,0.535627665114399,0.411805498708211,0.0288929600801831,0.777777777777778,0.7017177103231,0.0620664857046601,0.0223906932108607
"902","expr","VAE1",3,"diana",10,1,0.226605383872534,NA,NA,0.0440895061684935,0.0333711514541725,0.019234999802005,0.0128689480068508,0.0605455833921961,0.436750743331274,0.0100219214120351,0.0522040740102872,0.318917871009553,-0.00207975281965828,0.422661449971163,0.414512789458164,0.330190263154304,0.447851153039832,0.47116726981609,0.380217706688214,0.000279741139758972,0.833333333333333,0.701689795938551,0.0333711514541725,0.0128689480068508
"1751","expr","VAE1",4,"diana",11,4,0.189453544917218,NA,NA,0.0495272977797708,0.0433801209296173,0.0139491752850801,0.0138372850923632,0.0690418989314477,0.446609265181229,0.0163497800882432,0.0300821879454314,0.363685956795957,-0.00218241837117823,0.499443666774344,0.596930681761196,0.478788974392044,0.514942291838417,0.602697554408512,0.514112494530113,0.00117103305209864,0.770833333333333,0.701614572125806,0.0433801209296173,0.0138372850923632
"1614","expr","VAE1",3,"model",8,5,0.132722133045637,NA,NA,0.0198975709782573,0.020003359495987,0.00287016780771186,0.00503779339779592,0.0274077134660588,0.423121280581329,0.0083882007079061,-0.0073262984340942,0.306791531066423,-0.00953389811016333,NA,NA,NA,NA,NA,NA,0.115969537819733,0.694444444444444,0.701558960542671,0.020003359495987,0.00503779339779592
"3009","expr","VAE1",5,"hierarchical_ward",1,2,0.184437632474462,NA,NA,0.0449636628663948,0.0384446708846837,0.00439172241982242,0.00992755460474611,0.0615881888893835,0.440727545128908,0.0111517008462594,0.0155251558812318,0.419752018414056,-0.00446928632378792,0.394331323588815,0.502119315467604,0.405922540917537,0.354174025668197,0.460782559315386,0.349281994797478,0.000969020517971275,0.784722222222222,0.701141437122112,0.0384446708846837,0.00992755460474611
"2440","expr","VAE1",4,"model",6,3,0.18711406478344,NA,NA,0.0342951918751835,0.0331661818969558,0.00916772012352217,0.0100073639750655,0.0617741491264829,0.435424797122178,0.0101036364755465,0.0233889635938956,0.34623918367995,-0.00763884931169126,0.471451798010712,0.550761536959237,0.510404220589608,0.459842918672409,0.53277353457273,0.494860242108801,0.00454897983109427,0.763888888888889,0.701129307612611,0.0331661818969558,0.0100073639750655
"1675","expr","VAE1",3,"model",19,0,0.16990094636913,NA,NA,0.0211348858982297,0.0224189844261372,0.00434933134847937,0.00712526389385282,0.0314564385586724,0.424649150922412,0.0092789844268107,-0.00252536921435478,0.290000008660781,-0.0110958115948679,0.386918007993951,0.426210164933357,0.296850162331103,0.376182391462527,0.390809557310092,0.255963842273096,0.0151622202472365,0.652777777777778,0.701115083248138,0.0224189844261372,0.00712526389385282
"2170","expr","VAE1",4,"hierarchical_ward",1,3,0.159839651704455,NA,NA,0.0430861534805461,0.0369970833154142,0.0128278380988782,0.0145996884071173,0.0673825373665547,0.439222847522844,0.0113998230528629,0.026826351683915,0.353115783514918,-0.00649589760678875,0.457814737644362,0.516654597211789,0.437628999745314,0.480388109000826,0.556794902871586,0.475274678372219,0.0320842538005741,0.847222222222222,0.701112882103715,0.0369970833154142,0.0145996884071173
"1576","expr","VAE1",3,"model",2,3,0.169716204806003,NA,NA,0.0226075230213256,0.0260464533209124,0.00388905303674328,0.00885838926365841,0.0329389674619167,0.428217272989929,0.00980561826905957,-0.00409634757667302,0.336011400378742,-0.0106098343820183,0.455010825502119,0.480863091216203,0.4105418980425,0.475278354406492,0.519389411785349,0.441711888187859,0.0566754129440084,0.791666666666667,0.701085409834508,0.0260464533209124,0.00885838926365841
"1418","expr","VAE1",3,"hierarchical_ward",16,1,0.184356253052728,NA,NA,0.0273975542028148,0.0282402537629304,0.0143339040418795,0.0101365029380851,0.0547721376901812,0.430377455928861,0.0139434798157861,0.0403011352409046,0.288381793750945,0.00167673763345444,0.512759228535877,0.467596200365237,0.445155046067189,0.526036514075007,0.527552732494101,0.488632348531023,5.28160552822222e-05,0.847222222222222,0.701068601082965,0.0282402537629304,0.0101365029380851
"2038","expr","VAE1",4,"hierarchical_complete",19,3,0.156101544556089,NA,NA,0.0250573372685638,0.0234627197754025,0.0033285083204677,0.00582694687038289,0.0485624416189641,0.425265868860445,0.0108080720447113,-0.00116527196581394,0.354907853498202,-0.0203493034450471,0.287718797564688,0.229674099556085,0.147291836626453,0.290017425939756,0.235994605929118,0.138841117005648,0.0273821259673386,0.694444444444444,0.700901574542521,0.0234627197754025,0.00582694687038289
"2300","expr","VAE1",4,"kmeans",3,1,0.181556971807867,NA,NA,0.0389945817960988,0.0387983823446612,0.00983498886583678,0.0124711801151501,0.0763793728950513,0.440564879816553,0.00917561052126502,0.0554223726990022,0.329811431384701,-0.00145758496989835,0.416569787064886,0.482705012215055,0.43421004999916,0.487104622871046,0.533375355057384,0.519081423432183,2.13247510505671e-05,0.777777777777778,0.700883248735946,0.0387983823446612,0.0124711801151501
"2172","expr","VAE1",4,"hierarchical_ward",1,5,0.154923483528626,NA,NA,0.0406196825063767,0.0354274749863584,0.0159978945590102,0.00889767275312338,0.0625153331641196,0.437160059881176,0.0140235826733254,0.0516717688155074,0.259316855481332,0.00138682190814124,NA,NA,NA,NA,NA,NA,0.000499519269819053,0.777777777777778,0.700866292447409,0.0354274749863584,0.00889767275312338
"2613","expr","VAE1",5,"diana",15,2,0.184153087875497,NA,NA,0.0441819800913963,0.0422072823980025,0.0134321793893388,0.0124697963163916,0.0738308480485934,0.443818992453126,0.0139178528324463,0.0273182076942858,0.349962484019018,-0.00860856069170784,0.642513030217967,0.650073919361749,0.6836539436696,0.550753768844221,0.598667020072105,0.572735377438113,0.00526535318576562,0.743055555555556,0.700805855027562,0.0422072823980025,0.0124697963163916
"1749","expr","VAE1",4,"diana",11,2,0.184396356347652,NA,NA,0.0402608301267164,0.0381011154109717,0.0132625502489995,0.0117574973904025,0.0726444718875447,0.439641612787368,0.01466685490572,0.0332542094306527,0.350804090760754,-0.00907674548641591,0.593983373256305,0.626259411247423,0.603466006749714,0.54910111191936,0.551720526440024,0.557315971006104,0.00668158620852963,0.819444444444444,0.700770248688198,0.0381011154109717,0.0117574973904025
"2258","expr","VAE1",4,"hierarchical_ward",16,1,0.172781674563964,NA,NA,0.0359452494160511,0.0365051681890436,0.0084882474946482,0.0111090110237977,0.0689929234477777,0.437912460081481,0.0155839268956915,0.0303319674049185,0.358814886535238,0.00063265475932413,0.361871671890932,0.445941431032642,0.366689416725819,0.38207136640557,0.468351343854594,0.397339241578643,3.26528404161914e-05,0.798611111111111,0.700703645946219,0.0365051681890436,0.0111090110237977
"2333","expr","VAE1",4,"kmeans",8,4,0.21247466699932,NA,NA,0.0382772036231989,0.0355974703015546,0.0100110374384156,0.0100350543394922,0.071363136737627,0.436839624720426,0.0110679782479497,0.0442925435622372,0.331007316275841,0.00058373205955838,0.588212464939051,0.661821634933815,0.649731508346649,0.591647331786543,0.660728774070336,0.648200354385359,3.80831719026964e-05,0.798611111111111,0.700621077209435,0.0355974703015546,0.0100350543394922
"1728","expr","VAE1",4,"diana",7,5,0.187958019090647,NA,NA,0.0499640428558425,0.0403608558411854,0.0178784255000692,0.0136829192434902,0.076204513510195,0.441572924770406,0.0136165718132767,0.0558923359725819,0.33844353751857,0.00141573939118638,NA,NA,NA,NA,NA,NA,0.00592226795395084,0.798611111111111,0.70060603446461,0.0403608558411854,0.0136829192434902
"2202","expr","VAE1",4,"hierarchical_ward",6,5,0.141099588933204,NA,NA,0.025583791601947,0.0296400160829904,0.000852926838285385,0.00616438053464822,0.0535407487550177,0.430706996435953,0.00934254287836469,0.00411148514282646,0.387652551782813,-0.00637587878435549,NA,NA,NA,NA,NA,NA,0.0375759989376785,0.847222222222222,0.700533490176481,0.0296400160829904,0.00616438053464822
"1704","expr","VAE1",4,"diana",3,5,0.188677754564381,NA,NA,0.0472508327753501,0.0405878792007237,0.0111965564902181,0.0122018298155146,0.0635270310814749,0.441515977853117,0.0129861758296247,0.0211440479245932,0.376924039301463,-0.00502206508033543,NA,NA,NA,NA,NA,NA,0.00880169836802109,0.784722222222222,0.700464049326196,0.0405878792007237,0.0122018298155146
"2496","expr","VAE1",4,"model",15,5,0.0957527924217048,NA,NA,0.0420593553940618,0.0336879574712662,0.00736317682636797,0.0102107583277778,0.0455548088262964,0.434378755096873,0.0132286179692168,-0.0114113583504006,0.419280915221012,-0.0124212548276876,NA,NA,NA,NA,NA,NA,0.000552304116610934,0.75,0.700345398812804,0.0336879574712662,0.0102107583277778
"2497","expr","VAE1",4,"model",16,0,0.141089763716276,NA,NA,0.0513277896113475,0.0416694519939968,0.0077990739200099,0.00787547163608451,0.0574796223952935,0.442263849097594,0.0152199931242939,0.00989821445011191,0.347021283073548,-0.00116057865066853,0.356472395569178,0.399181283932849,0.352855224404942,0.375997054853356,0.44065438406867,0.388878576444126,0.00354202854992792,0.743055555555556,0.700297198551799,0.0416694519939968,0.00787547163608451
"2410","expr","VAE1",4,"model",1,3,0.0992368874647922,NA,NA,0.0444426237221778,0.0410931965413876,0.0122531237992078,0.009356317121663,0.050772145199556,0.441666993448081,0.0110455143294875,0.0224214595442316,0.337144388723154,-0.00213637562249764,0.422004201317042,0.547136286686494,0.45013630186368,0.439348534201954,0.570736143629478,0.476113805372662,0.0032910226514798,0.819444444444444,0.700286898453347,0.0410931965413876,0.009356317121663
"2302","expr","VAE1",4,"kmeans",3,3,0.18908062695878,NA,NA,0.0429731063367516,0.0395998149790364,0.0121047071756476,0.0128044361831734,0.0820210060728232,0.440069538531002,0.0101109717113299,0.0645404326859543,0.315119116177515,0.000539810800730139,0.434054758800522,0.507342238058911,0.453987751432502,0.418654280692945,0.521494156538195,0.444747934499882,0.00028215737238264,0.791666666666667,0.700234861775983,0.0395998149790364,0.0128044361831734
