"","datname","drname","k","m","run","fold","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","TrainStabilityJaccard","TrainStabilityNMI","TrainStabilityARI","TestStabilityJaccard","TestStabilityNMI","TestStabilityARI","SurvivalPValue","Module_score","wsum","NMI.batch_label","ARI.batch_label"
"3034","expr","VAE1",5,"hierarchical_ward",5,3,0.107348219442348,NA,NA,0.152659256940009,0.0956797136022886,0.0671059457436869,0.0221705990575478,0.0493512685145802,0.0597010890598929,0.0311497920699879,0.0223865142943488,0.0540507102714328,0.198413034848106,0.0610651336491331,0.0132574834411146,0.0142498935187927,0.00314566600156046,0.0189768172584578,0.207325292000994,0.282288418109474,0.384707605633412,0.276760609387533,0.258026853473438,0.382708361590021,0.242457125733185,0.402909577711622,0.9,0.551366660622909,0.0956797136022886,0.0221705990575478
"4083","expr","VAE1",6,"model",0,2,0.0637279770308135,NA,NA,0.14200691037372,0.111656377732625,0.0584698117766956,0.0423607840498133,0.0597113289571118,0.0763063211814011,0.0428088173021256,0.0262750754363285,0.0606917746591247,0.214339812123002,0.0618201753744133,0.03202104790247,0.0265729553065009,0.0132752788832327,0.030415503856026,0.228057518274649,0.282336742722266,0.36160576997009,0.295583053667352,0.411723656664341,0.533511668309638,0.473734487823253,0.267706625928235,0.583333333333333,0.551341717195189,0.111656377732625,0.0423607840498133
"3074","expr","VAE1",5,"hierarchical_ward",12,1,0.117888715134133,NA,NA,0.133102915768187,0.0947935484288056,0.0518044545380221,0.0133462313442456,0.0292542618260436,0.0423596349446793,0.0220943430648594,0.0117833789102221,0.0288039856179879,0.197193575148076,0.0243570597636398,0.000718420235398344,0.00414427405147227,-0.00378586722959434,-0.00997922411814129,0.191096433527695,0.522933193734144,0.557049109887868,0.587580303636836,0.521829521829522,0.599207330498757,0.596283467515447,0.541665662159723,0.533333333333333,0.551200013359635,0.0947935484288056,0.0133462313442456
"3267","expr","VAE1",5,"model",4,2,0.101813493292367,NA,NA,0.164058951381022,0.114305994680874,0.0896942926411017,0.0510150842497394,0.058524961609647,0.0760021048058619,0.0387839933332084,0.0232019771206115,0.0523837140543069,0.216569976709717,0.0559161149409397,0.0367875499486387,0.0197041839187449,0.00866304958414497,0.0340353225585591,0.192616488250986,0.179331200112522,0.191451870481598,0.116612140662891,0.216471897607123,0.263495793395545,0.168674566817177,0.466146649503993,0.633333333333333,0.551131991014422,0.114305994680874,0.0510150842497394
"3934","expr","VAE1",6,"hierarchical_ward",15,3,0.12049257577822,NA,NA,0.132476289645329,0.0903178904476447,0.0590654173714542,0.0194289748736546,0.0621530075721082,0.089227865941193,0.0512990722382304,0.0228277455475355,0.0665199954139977,0.192421449495634,0.0578304207838311,0.0315922986023222,0.0229966029786751,0.0106436302017183,0.0445052491582498,0.0834053330752127,0.248256902665445,0.399738544129074,0.250003676451077,0.242065961418793,0.424792838098579,0.234219010751618,0.264651328678628,0.833333333333333,0.551051779523995,0.0903178904476447,0.0194289748736546
"3852","expr","VAE1",6,"hierarchical_ward",1,5,0.105263886828527,NA,NA,0.135522251238746,0.104245766461405,0.0760903481641822,0.0358823038564153,0.0652260501792851,0.0844077784999844,0.0431674077837549,0.0313234579740407,0.0685550968902987,0.206261329907323,0.0485720570214121,0.0454081856804946,0.0256283675428699,0.0216758794197343,0.0569481982808719,0.167507207936253,NA,NA,NA,NA,NA,NA,0.00613283698456549,0.55,0.551007781722959,0.104245766461405,0.0358823038564153
"2238","expr","VAE1",4,"hierarchical_ward",12,5,0.133681263148027,NA,NA,0.0898600529304371,0.0646114948592554,0.0336901237995068,0.0260698369525521,0.0380530620109269,0.0475288362984471,0.0389687309661487,0.0153347776071387,0.046167674722525,0.166504952524646,0.0177942951846827,0.0277007939408952,0.0267554867654502,0.0141409022975827,0.0307926933021988,0.148420400905507,NA,NA,NA,NA,NA,NA,0.43266353216297,0.733333333333333,0.550946728832695,0.0646114948592554,0.0260698369525521
"2415","expr","VAE1",4,"model",2,2,0.138630587373875,NA,NA,0.0763167802088077,0.052880799779291,0.0287139832525283,0.0285624172685345,0.0100776108579705,0.0196596352989951,0.00809749078689492,0.00820277927072536,0.0135652204507327,0.154734996530737,0.0041522205919351,4.99776844588808e-05,-0.00966741928710835,0.00681708289674906,0.00286229777182028,0.101762624177608,0.310637862189004,0.245383531056905,0.221942697923023,0.287933094384707,0.162394900897982,0.170785561690882,0.77357381417654,0.6,0.550927098375723,0.052880799779291,0.0285624172685345
"4107","expr","VAE1",6,"model",4,2,0.0801554388984885,NA,NA,0.179081471634891,0.135282791369785,0.0970198047081171,0.0555919007771567,0.0606678849985091,0.0911223237857137,0.0515243436342621,0.0196429893942369,0.0568851257471071,0.236918478440483,0.0572985784749953,0.039896726674771,0.0284906823683891,0.00607899755119439,0.0356311834035972,0.213695215048875,0.164280952194204,0.21533874055369,0.116133938604603,0.194515306122449,0.305105623331877,0.164398982409564,0.393183049784081,0.6,0.550817843535349,0.135282791369785,0.0555919007771567
"3126","expr","VAE1",5,"kmeans",0,5,0.15076277922266,NA,NA,0.128947973330606,0.103952280615918,0.0662290507307889,0.0620759160735331,0.067921035880332,0.0865512860717127,0.0607835781375277,0.0356125866599397,0.0748436078469414,0.205551914891583,0.0681981664299561,0.0546514656682379,0.0442517927679665,0.0265856207064291,0.0587103544479153,0.156994908261487,NA,NA,NA,NA,NA,NA,0.15743202252175,0.65,0.550799817137833,0.103952280615918,0.0620759160735331
"3239","expr","VAE1",5,"kmeans",19,4,0.142971750756298,NA,NA,0.128293818028887,0.0832964126154074,0.073133940791301,0.0283378038230815,0.0697577560575277,0.0731920791035389,0.0416097613971184,0.0321171996469029,0.0714858982339269,0.184814949989459,0.069671755582305,0.0447011058973495,0.0319217185788608,0.0193727988957726,0.0611362655062715,0.153501424353815,0.307017204716799,0.42277065024696,0.325573959799481,0.289607097591888,0.432786104832911,0.302948716979134,0.00205192184043602,0.766666666666667,0.550759268687026,0.0832964126154074,0.0283378038230815
"2382","expr","VAE1",4,"kmeans",16,5,0.166983438692064,NA,NA,0.0851750684071514,0.0536963466724996,0.031336969435028,0.0186103224684839,0.0339581415336221,0.0368447437546275,0.0219595696543595,0.0230498087062171,0.034624099903374,0.155203195755999,0.0362617430529153,0.0199998615081782,0.0120116787395869,0.0243586674171649,0.0195603763877841,0.143982291192834,NA,NA,NA,NA,NA,NA,0.596038816443486,0.666666666666667,0.55075342454175,0.0536963466724996,0.0186103224684839
"794","expr","VAE1",2,"model",12,1,0.138631225312062,NA,NA,0.0406348813815941,0.0220912908817806,0.0282482997176346,0.0189312441910144,0.00467170151344337,0.0127199663991281,0.00535987781585968,0.00290428725933095,0.0113027444578863,0.12356015700799,0.00539295261001104,0.00867205770631574,0.00524888629553344,0.0062526845363329,0.00697964219536242,0.228087598753881,0.532132788677291,0.312981758460001,0.379339036496373,0.494848395643215,0.291517354307658,0.306927348538144,0.967042723513695,0.3,0.550734433063105,0.0220912908817806,0.0189312441910144
"3358","expr","VAE1",5,"model",19,3,0.136740249280294,NA,NA,0.12689347731509,0.102162561009584,0.0689474138041981,0.0537711398576282,0.0481984883757844,0.0751640508136825,0.0512927845999777,0.0264949882440401,0.0574453729276783,0.203593722110922,0.0587723774042511,0.0322680631944712,0.0222195098290485,0.0158855175383109,0.0363097840556723,0.199073105716926,0.317048705279192,0.469190514253216,0.331461654449292,0.293489318413021,0.452325174411417,0.262245552558788,0.116483157990492,0.55,0.550715580550669,0.102162561009584,0.0537711398576282
"4194","expr","VAE1",6,"model",18,5,0.0612562283740948,NA,NA,0.122691378734626,0.104247062869284,0.0483610435797525,0.02361920094901,0.0249889981928006,0.0544812940817734,0.0290002569467125,0.0114446363894983,0.0332627823197208,0.205540205769505,0.028526607920103,0.00370934077337526,-0.00777092318884718,0.00436636112023339,0.000506139768291249,0.195877258468703,NA,NA,NA,NA,NA,NA,0.417627043112146,0.616666666666667,0.550646571450111,0.104247062869284,0.02361920094901
"3942","expr","VAE1",6,"hierarchical_ward",16,5,0.123959365727079,NA,NA,0.13009295987056,0.105997718927977,0.0546949801734791,0.04390659505568,0.052511814751188,0.083077236072227,0.0535291681217994,0.0224373653518309,0.0613065549895442,0.206663187314296,0.0279852000038693,0.0286894109391512,0.0287688374209602,0.00889699172590839,0.0322498845767332,0.202283076191499,NA,NA,NA,NA,NA,NA,0.385148573561598,0.716666666666667,0.55033273419316,0.105997718927977,0.04390659505568
"1565","expr","VAE1",3,"model",0,4,0.0707183830297342,NA,NA,0.0708618602137481,0.0620956519971779,0.0423790562886584,0.0365312321912132,0.0145827723319886,0.0258152638316108,0.0271069681451193,0.00762645548999063,0.0205635192328847,0.162156984015444,0.012395675817374,0.0128596470230113,0.00875899401271786,0.0043036971963289,0.0192119134538208,0.149138712962506,0.350340136054422,0.315203087942655,0.235967458624937,0.339992316557818,0.286989526849994,0.233336136026151,0.512188369764667,0.166666666666667,0.550030666009133,0.0620956519971779,0.0365312321912132
"3193","expr","VAE1",5,"kmeans",12,0,0.162915744664294,NA,NA,0.154641064599774,0.0948609928973227,0.0912401767860424,0.0441269154944887,0.0502285231935247,0.0570347929227034,0.0278330982759804,0.0193628805860049,0.0520103716221577,0.194698198919698,0.0508103033196065,0.0276845506186907,0.011145477655213,0.00833060990079653,0.0397620587231417,0.139422080558915,0.329070960612519,0.454970171921301,0.357607367489748,0.324074074074074,0.493609897132796,0.3361796990121,0.171650690739597,0.733333333333333,0.549918603011188,0.0948609928973227,0.0441269154944887
"2347","expr","VAE1",4,"kmeans",11,0,0.19735881352843,NA,NA,0.0958074964019449,0.0625841610509253,0.0380705606076098,0.0264232224659706,0.0450506234601753,0.0438037317209593,0.0327546829759972,0.023540995751293,0.0427462427184288,0.162280630601263,0.0518738871567656,0.02401172391917,0.0254954682280991,0.0162315800315532,0.0217650265496526,0.157804573204513,0.491518564732068,0.538314971571369,0.525634354348587,0.385692068429238,0.449497268580763,0.392981214316982,0.164930834840919,0.833333333333333,0.549848234775169,0.0625841610509253,0.0264232224659706
"4127","expr","VAE1",6,"model",7,4,0.102900819829059,NA,NA,0.135276718848244,0.111483721098595,0.0675501996549674,0.0328165087409965,0.0609262249967179,0.0807423602087999,0.0542369676854346,0.0251776599327352,0.0621510603578305,0.211156720515386,0.0606371076026518,0.0353811873947499,0.0293237069077175,0.0111753445504892,0.0355244822688792,0.255713504761491,0.297798377752028,0.405721059521108,0.319096067909078,0.269938650306748,0.444239123080259,0.271194199742651,0.168778015381003,0.816666666666667,0.549836499708396,0.111483721098595,0.0328165087409965
"3198","expr","VAE1",5,"kmeans",12,5,0.158551849515993,NA,NA,0.105984234186694,0.0866803414245578,0.04747211604623,0.0304488661052109,0.04162389766911,0.05982706157177,0.0378776506394223,0.0211850633212126,0.0515577618370569,0.18620627929131,0.0401512510907866,0.0272958042488285,0.0246647404755738,0.0104112567878096,0.0334799773774768,0.193252031321428,NA,NA,NA,NA,NA,NA,0.785348556108285,0.666666666666667,0.549762968933376,0.0866803414245578,0.0304488661052109
"3276","expr","VAE1",5,"model",5,5,0.0920430334776316,NA,NA,0.111199367823641,0.0882685161539287,0.0461356299281281,0.0308125028833103,0.0564725676900244,0.0740909757252519,0.0513477307700673,0.0310963202885592,0.0611250006646303,0.187373163551048,0.070712857069665,0.0340116023515111,0.0294053084683188,0.0194091787625736,0.0487685738890083,0.104409232464165,NA,NA,NA,NA,NA,NA,0.424633152692325,0.8,0.54955232369856,0.0882685161539287,0.0308125028833103
"2634","expr","VAE1",5,"diana",18,5,0.108622643919273,NA,NA,0.0933320977970276,0.0758530369085332,0.033932542876682,0.0182799597660224,0.0405886414509273,0.0482461374754349,0.0271649157840282,0.016526861453194,0.0413128269034434,0.17478421607819,0.0515503068273181,0.0132720313788333,0.0141798561728191,0.00501247702928478,0.00682065931530115,0.169789932468675,NA,NA,NA,NA,NA,NA,0.367120109969768,0.566666666666667,0.549465589584828,0.0758530369085332,0.0182799597660224
"4068","expr","VAE1",6,"kmeans",17,5,0.149608974187467,NA,NA,0.152922668311066,0.110235885378749,0.0762723257995013,0.0380221523095681,0.0626824425151385,0.0911097465890896,0.0517040154612027,0.0274840524713577,0.0665574141464087,0.208843719878402,0.0544989147548829,0.0386777275353582,0.0256541153031514,0.0140911425647993,0.0482631072143648,0.157425721217728,NA,NA,NA,NA,NA,NA,0.111822441486423,0.716666666666667,0.549303917249826,0.110235885378749,0.0380221523095681
"1662","expr","VAE1",3,"model",16,5,0.106500878507097,NA,NA,0.096308864754797,0.0488393325199019,0.0410822405123272,0.0215230976486433,0.0203875009524099,0.0200938835847038,0.0128589743712299,0.016284971238888,0.0168514765214165,0.14735442442866,0.0421947936368869,-0.00417557206448328,-0.0284115121653347,0.0150623338647122,-0.0246650648788791,0.197425734432199,NA,NA,NA,NA,NA,NA,0.807322026440285,0.3,0.549257545954379,0.0488393325199019,0.0215230976486433
"3244","expr","VAE1",5,"model",0,3,0.0901726928302153,NA,NA,0.115283964376947,0.0940368952889504,0.0447257924609145,0.0341699703968964,0.0754001191530699,0.0824647417935534,0.0587969508283247,0.0254012189910271,0.071636817850078,0.192437440791309,0.0763839060278378,0.0424618642774626,0.0479774957821322,0.0117263047021398,0.0466226185772227,0.215454621377608,0.272325375773652,0.337569279477739,0.220941176501412,0.251152073732719,0.372505403157812,0.228891637650601,0.196774682749468,0.9,0.549200272751179,0.0940368952889504,0.0341699703968964
"2167","expr","VAE1",4,"hierarchical_ward",1,0,0.150028576768633,NA,NA,0.114221153369422,0.0781449642872997,0.0627387973515069,0.0515370532836557,0.0243071469716504,0.029308533828694,0.0262975223926164,0.00892556512741999,0.026716436945621,0.1764642018157,0.00863202322869509,0.0124980320678825,0.0125658375149948,-0.00335406426456993,0.00658340796386352,0.286322885305954,0.304219922905255,0.331106005760973,0.207339718689484,0.266335498662591,0.274711939820599,0.136094401320874,0.880141900674538,0.8,0.5491596187642,0.0781449642872997,0.0515370532836557
"2271","expr","VAE1",4,"hierarchical_ward",18,2,0.130407928395887,NA,NA,0.0781951967283109,0.0577413805682672,0.0255973613166152,0.012216312085998,0.0467827494102057,0.0420500649133245,0.0253422790586709,0.0249896471618917,0.0421030088160447,0.15601318639435,0.0548708512892648,0.00963976076990843,0.00799578316522259,0.00754340423156784,0.00281718556752137,0.161678493673018,0.290885057794527,0.27760765846303,0.225768562494547,0.297127468581688,0.372121056182178,0.228293858139608,0.627090159683633,0.8,0.549135902913042,0.0577413805682672,0.012216312085998
"1659","expr","VAE1",3,"model",16,2,0.108768719694048,NA,NA,0.0292231111419589,0.0365142793791987,0.00111488794257588,0.00901685675248779,0.0168812787591409,0.0228604866018458,0.0268885272694293,0.00758192331189645,0.016720827810273,0.134740212672014,0.00979547562193759,0.0237983030117185,0.013340222862911,0.0165231979484388,0.0353158449009235,0.0734110256634185,0.336678501557858,0.172686619172803,0.0796886931333382,0.319137886263308,0.0532115516926206,-0.059126383994748,0.770655769801301,0.633333333333333,0.549112966646408,0.0365142793791987,0.00901685675248779
"3162","expr","VAE1",5,"kmeans",6,5,0.154215252842507,NA,NA,0.111438361633732,0.0848602838604258,0.045806265072739,0.0318832662152896,0.0773075228302056,0.0859001445900614,0.0662030998848694,0.0280054506378845,0.077493677384284,0.182605184327498,0.0670420977349477,0.0499166167279728,0.0497768386862872,0.0162236728351618,0.0585443492651083,0.170162587222544,NA,NA,NA,NA,NA,NA,0.188450036931494,0.733333333333333,0.548872450233536,0.0848602838604258,0.0318832662152896
"2180","expr","VAE1",4,"hierarchical_ward",3,1,0.135210666710129,NA,NA,0.10962519262248,0.10203551742552,0.0649082612504261,0.0408277702007934,0.0431489606570648,0.0530768516019498,0.0447540538987573,0.0210326114003905,0.0503999859694172,0.199716752263606,0.0585684527599447,0.0140479623567718,0.0220068361267186,-0.00010644169971238,0.0131164652510303,0.201723832175011,0.309561818782341,0.373765526051161,0.244345293922193,0.348325837081459,0.455201269464428,0.335684393893829,0.664855080698936,0.8,0.548840617419043,0.10203551742552,0.0408277702007934
"2304","expr","VAE1",4,"kmeans",3,5,0.156324814682289,NA,NA,0.0911322174756352,0.0555860814759929,0.0309440947065455,0.021516422282876,0.061234452104118,0.0563411471588288,0.0381887078695062,0.0328526785142848,0.0588975044386418,0.153253433448288,0.060583292660918,0.038276896169856,0.0284938587202631,0.0316813233827963,0.037081421658069,0.150980364958352,NA,NA,NA,NA,NA,NA,0.276818755085591,0.7,0.548833675986148,0.0555860814759929,0.021516422282876
"3327","expr","VAE1",5,"model",14,2,0.0766552115873135,NA,NA,0.108586510911608,0.0840711230056447,0.0712416670698027,0.0418250702631194,0.0304759059416439,0.0456796056931445,0.0182880418246846,0.0117866246981834,0.0342947879311492,0.181613442684042,0.0183080941091783,0.0290978200760047,0.00776055173822164,0.0136843390645509,0.0463457369226631,0.127470600778126,0.244530072038867,0.324899386415135,0.207038647984786,0.252502780867631,0.376789786714395,0.22360079510211,0.777699920544757,0.75,0.548771159839199,0.0840711230056447,0.0418250702631194
"3384","expr","VAE1",6,"diana",3,5,0.118852101664453,NA,NA,0.127696946080482,0.0832546351693537,0.066042110789234,0.0344041010372753,0.0582968251265068,0.0782820527278347,0.0392177643852504,0.0270212122643994,0.0628386416575589,0.180645769209889,0.0391140059808896,0.040023856218748,0.0211131351383825,0.0208338312892752,0.0429172528637939,0.220268776506117,NA,NA,NA,NA,NA,NA,0.247575817286963,0.7,0.548695567020268,0.0832546351693537,0.0344041010372753
"2556","expr","VAE1",5,"diana",5,5,0.135097767481571,NA,NA,0.0878969315275729,0.0629059661555064,0.0275154241210883,0.0216949126632551,0.0376662258391626,0.0488421847367006,0.0207340864590005,0.0308106556660186,0.0434739652051026,0.159995916999677,0.0422279123763976,0.0199887821124025,0.00752853579495166,0.0267844073493824,0.016545711451109,0.149075516113809,NA,NA,NA,NA,NA,NA,0.122706819945966,0.633333333333333,0.548544975422085,0.0629059661555064,0.0216949126632551
"2499","expr","VAE1",4,"model",16,2,0.148922442376458,NA,NA,0.0739184879550836,0.0538048599272529,0.0271200979821959,0.01404263250987,0.010262858368835,0.0238186791398646,0.0182051964569432,0.00589454730835482,0.016232471138129,0.150774037993766,0.00838289620543949,0.0026323379450181,-0.00101452361234115,0.00312528646893145,0.00712618233043306,0.0928763100014473,0.305488575037318,0.289441970173566,0.253627177608071,0.2706316274781,0.278185823446262,0.198311313298329,0.505492877383886,0.7,0.548484589033256,0.0538048599272529,0.01404263250987
"3901","expr","VAE1",6,"hierarchical_ward",10,0,0.123190502796866,NA,NA,0.134695563619496,0.113504725762928,0.0589316085293025,0.0348803506723679,0.0634070072536842,0.101008258128396,0.0608075679211879,0.0320442165307879,0.0748917682235754,0.209728032227202,0.0554302610123206,0.0429073679486714,0.0373361885171616,0.0150871956877669,0.0521351822828504,0.188873468899329,0.338649322879544,0.471568580677352,0.389521154664492,0.36908962597036,0.523997976421229,0.42712545995147,0.280837084394408,0.783333333333333,0.548111653232137,0.113504725762928,0.0348803506723679
"3033","expr","VAE1",5,"hierarchical_ward",5,2,0.12953596061485,NA,NA,0.116615883755706,0.0866329364227196,0.0475691927127503,0.0281927172205171,0.0297768115807187,0.037463134945678,0.0206154242119855,0.0168681567607352,0.0341232923419802,0.18284073668038,0.0217302035423942,0.00823635069369248,-0.00157541083742546,0.00419131800805616,0.0105091464455179,0.169881215956531,0.256440120580981,0.367753074557158,0.230115303227018,0.233128834355828,0.380230130324929,0.178074300321134,0.569081314035343,0.8,0.54810390012883,0.0866329364227196,0.0281927172205171
"4154","expr","VAE1",6,"model",12,1,-0.0188460292856939,NA,NA,0.0954164559234986,0.084821416748553,0.032389715775806,0.0185195686940414,0.0322684395145718,0.0554890769911087,0.029834240212793,0.010955358827022,0.03832944791682,0.180862875616725,0.019574993741943,0.0203209799294877,0.0190391376131702,0.000606711161908129,0.0189763304293087,0.132932221675142,0.247893805309735,0.344358894899559,0.225507541882954,0.20154119739182,0.352413028954541,0.164601239031057,0.679659926654233,0.6,0.548020729434086,0.084821416748553,0.0185195686940414
"4030","expr","VAE1",6,"kmeans",11,3,0.156837959713742,NA,NA,0.171752780752753,0.112561258340974,0.0843203516331159,0.0366668370967513,0.0805244311845738,0.113975875476833,0.07167595038075,0.0311133854204635,0.0876578689576515,0.208412847497345,0.0614393528719883,0.0450477374700531,0.0351292430107682,0.0130516114253017,0.0504415441385572,0.170307846976919,0.426153453989294,0.587265715680958,0.511093257827813,0.410883280757098,0.585489045723579,0.488199425701571,0.284453378292938,0.766666666666667,0.547925794578186,0.112561258340974,0.0366668370967513
"3020","expr","VAE1",5,"hierarchical_ward",3,1,0.141988020601607,NA,NA,0.120482187636207,0.119400906222383,0.0632971328752443,0.0655692264588355,0.040651041939008,0.0572996443737641,0.0378368511967071,0.0208793305207108,0.0458197462568968,0.215236240862245,0.0437311760009473,0.0252797187567181,0.0243892191404336,0.00870883242008593,0.0214326295695733,0.2186918941587,0.316886862309521,0.412968337740542,0.339281623999334,0.357234314980794,0.49261968351345,0.397394895135217,0.697527777394828,0.7,0.547917667319931,0.119400906222383,0.0655692264588355
"4139","expr","VAE1",6,"model",9,4,0.087757449642547,NA,NA,0.153091373057207,0.118735162578263,0.0880864772762546,0.0802456953572372,0.050045117810902,0.0636537198501885,0.0349132301281904,0.0180886738128744,0.0446909100532559,0.214559911260877,0.0245188914571745,0.0475462175072406,0.0233216789552726,0.013424118204024,0.0565124561866986,0.115016949052384,0.238507539347691,0.359639482153305,0.219552705337448,0.309957924263675,0.481216438602629,0.348020740369226,0.100447127545938,0.6,0.547912374341307,0.118735162578263,0.0802456953572372
"3250","expr","VAE1",5,"model",1,3,0.0596566783150129,NA,NA,0.11800063540072,0.0743670273930351,0.0450767934483357,0.0113734407357494,0.0254193241320871,0.0508366027524533,0.0274645790551135,0.00750699620988856,0.0316446565579923,0.170174796228549,0.0137331268310274,0.0170278495413122,-0.00260616824091736,-0.000799406574607821,0.0199458723375339,0.142279603970455,0.283679753656659,0.348581498729969,0.231573839518773,0.330610021786492,0.440761463115506,0.328604300826063,0.492963141080731,0.616666666666667,0.547903884417757,0.0743670273930351,0.0113734407357494
"3007","expr","VAE1",5,"hierarchical_ward",1,0,0.130198472627318,NA,NA,0.135875320660269,0.0910390565581051,0.0814049644153057,0.0399881388750969,0.033931158570015,0.0481669856723972,0.0347145479082099,0.0114633631753414,0.0334820899501171,0.186799349890313,0.0268436481787901,0.0146887405400749,0.025441430140509,-0.00185983722425167,0.0121184252722419,0.172389165934187,0.327686938791515,0.433650381788478,0.354850112122312,0.343769183548189,0.489025108827511,0.373337135632414,0.65334543348647,0.766666666666667,0.547880146666104,0.0910390565581051,0.0399881388750969
"3281","expr","VAE1",5,"model",6,4,0.0966966967471474,NA,NA,0.114817919648791,0.0914116929597392,0.0626284371349051,0.0452516009111097,0.0505108571094612,0.0736752518083068,0.048782982013983,0.0256817661570678,0.0602745648513992,0.187142943113809,0.0500446519631177,0.0338669333659712,0.017865372048205,0.0175208846974723,0.0470373331629078,0.102467022389809,0.222072406121486,0.314170973915528,0.174235591609722,0.249099330931549,0.329475787546632,0.201472472238127,0.265173996103964,0.766666666666667,0.547865625077035,0.0914116929597392,0.0452516009111097
"2613","expr","VAE1",5,"diana",15,2,0.163197024617762,NA,NA,0.0988953730814988,0.0783322541097956,0.0448109283270306,0.0169035895029183,0.034019372049129,0.038665570677966,0.0216527787430782,0.0121489132548989,0.0276703818750704,0.173998262384241,0.0203731779382435,0.0027114497856383,-0.00525094344826109,0.0077716482805745,-0.0101541698814639,0.21782254769462,0.496909690969097,0.506315311507621,0.509592638505797,0.57089552238806,0.656875201778373,0.609286523216308,0.849985352374161,0.5,0.547833004137223,0.0783322541097956,0.0169035895029183
"4096","expr","VAE1",6,"model",2,3,0.0691078525511458,NA,NA,0.119662233758718,0.092627541463591,0.0432811783059889,0.020120869897087,0.0393248237092933,0.0557460753699252,0.0409908624332717,0.0122498307069444,0.0334265735679139,0.188262549083364,0.026952794187099,0.0174695142375285,0.0150848460174379,0.00520911723959427,0.0102696007384382,0.12644679938309,0.203227757200091,0.293807559686812,0.170733927394245,0.188769414575866,0.311497812660751,0.143074674486755,0.109022780982272,0.616666666666667,0.547817503809886,0.092627541463591,0.020120869897087
"2286","expr","VAE1",4,"kmeans",0,5,0.143473243370395,NA,NA,0.0798375869960479,0.0600215175510098,0.0304651374177435,0.0239039846283465,0.0292907099171827,0.0347488364030973,0.0198536626940152,0.0200419490839335,0.032470776894832,0.155364584808567,0.0307549391910299,0.0138730664902212,0.00506619173151529,0.0207530427398834,0.0149188263599593,0.147618542052986,NA,NA,NA,NA,NA,NA,0.572361418490116,0.666666666666667,0.547671533628778,0.0600215175510098,0.0239039846283465
"2164","expr","VAE1",4,"hierarchical_ward",0,3,0.136506508631252,NA,NA,0.105897678190561,0.0797732400544372,0.0487955874897709,0.0287190439428265,0.0201388506765172,0.0325332645037921,0.0188034470283851,0.0139761074563719,0.024887850457491,0.175079956155902,0.0251965960855923,0.00982966678832953,0.0170977587887249,0.000697003867291674,0.00618188046391018,0.198060642989053,0.316248912341763,0.290703313003039,0.261744263335996,0.345002536783359,0.376746708700195,0.331197449455417,0.476160577122489,0.766666666666667,0.547653358050732,0.0797732400544372,0.0287190439428265
"3300","expr","VAE1",5,"model",9,5,0.0693516860992858,NA,NA,0.157492792110377,0.100911572634417,0.108362144622663,0.0266942372900847,0.0341647516546038,0.053429822639635,0.0374553611233768,0.00849783767153898,0.0367713226462985,0.195674864085589,0.041196120115827,0.00300232644351436,-0.000204566075698817,-0.00876866268133645,0.00816307998054619,0.150147151546547,NA,NA,NA,NA,NA,NA,0.0762807218700666,0.8,0.547381645725586,0.100911572634417,0.0266942372900847
"3882","expr","VAE1",6,"hierarchical_ward",6,5,0.115289754307885,NA,NA,0.110631777574537,0.0977748751549748,0.0510548420019808,0.0524244942170134,0.0690149333625583,0.092367871121148,0.0598251091746685,0.024126808179752,0.0747500646311072,0.192527703159202,0.0494321286698281,0.0526959183724309,0.0413325054281625,0.0170271790138112,0.0623606160154287,0.190721178131425,NA,NA,NA,NA,NA,NA,0.350061746164825,0.716666666666667,0.547376414002114,0.0977748751549748,0.0524244942170134
"2227","expr","VAE1",4,"hierarchical_ward",11,0,0.128259777487669,NA,NA,0.0749053564301766,0.0602555497521621,0.0194494020184355,0.0178299929428152,0.0211743094690103,0.0229828732430134,0.0131055600369359,0.01775892065947,0.0231143460956612,0.154697997422543,0.0275635592652725,-0.00386948467390245,-0.0187013216989255,0.00432922923621061,-0.00403796156713133,0.0891346835082999,0.504341177050959,0.404518889239176,0.461827034989846,0.481229889166965,0.378696986115618,0.402600844091583,0.189149176681459,0.566666666666667,0.54722122383519,0.0602555497521621,0.0178299929428152
"2872","expr","VAE1",5,"hierarchical_complete",18,3,0.132584920401155,NA,NA,0.0901635967495364,0.0736012180411864,0.0257476292655948,0.0276254145563275,0.0547712974941868,0.0512885627885017,0.0463482054124166,0.0201182126436438,0.0518255099344896,0.168009668820095,0.0339703180997427,0.0238207553197519,0.0327203449545948,0.00936811997045358,0.0224901987142782,0.214278013206621,0.312878261732315,0.317700003292079,0.213053397802604,0.28707935189032,0.329276559961693,0.189959065487241,0.237008450644657,0.766666666666667,0.547204225389454,0.0736012180411864,0.0276254145563275
